date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,10.680828838413355,-0.052360929230079734,0.8811164948758908,2.8,4.86305382986999,0.0
2025-08-15,54.3503206749133,62.43510389267932,62.99402479577556,80.92,25.2925364549872,98.0
2025-08-16,51.814948692369356,56.82827410640768,50.175509014252725,46.76,24.55144804602236,70.0
2025-08-17,21.926292010228746,5.609959955584458,-3.5281975731903628,1.68,9.916475260940325,0.0
2025-08-20,2.6811944046102867,11.104585642374078,6.119377696494063,7.84,1.211840898337817,0.0
2025-08-21,2.729700079095475,3.1490377394013187,-0.1264119239958658,1.4,1.9568615315244955,0.0
2025-08-22,30.124526319705584,42.92338847195004,47.365242802075535,50.4,23.549255951039605,42.0
2025-08-23,52.58277207992876,56.61753361059944,53.40743723004072,47.88,30.75939691065169,70.0
2025-08-24,8.420487943650656,1.4288432831443245,5.1258911325836705,0.56,7.1049453048870985,0.0
2025-08-27,0.0,0.9257046627170205,1.7909207771095936,1.12,-1.187067028823888,0.0
2025-08-28,4.489653411721826,7.337333328514848,1.1650551057450365,4.76,2.5109146019044033,0.0
2025-08-29,40.8766309290693,22.021204705028374,16.370561512568024,26.88,17.100036424570753,14.0
2025-08-30,70.46073804261222,80.50093729711737,93.6256257889201,65.8,36.10544739411792,56.0
2025-08-31,14.872950005863476,3.137573130978595,7.338378645041689,5.88,7.014186288458305,0.0
