date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,2.4,-3.039510325263734,24.50359652387146,14.12310951293908,18.521225737451356,0.0
2025-08-15,168.0,125.17252240465046,110.32493789431689,135.47807590386844,38.30566974948705,216.0
2025-08-16,62.4,121.41725307226702,97.50737246373531,111.12660424615439,43.20125270523183,36.0
2025-08-17,7.2,-0.5082855812372173,-7.343231976884384,13.811654851013309,26.975809018117264,12.0
2025-08-20,4.8,11.291123149813018,17.364346628180087,31.131717401696736,16.522548003013423,0.0
2025-08-21,16.8,-2.735840326809708,8.437580625693203,13.976263299043685,14.379637201589983,0.0
2025-08-22,67.2,86.5345612000101,64.46669329369908,95.62109600939391,34.88532517211201,72.0
2025-08-23,62.4,111.36254695178278,77.75409536152915,114.12250170468043,43.21734856643573,48.0
2025-08-24,7.2,10.243921224244119,8.390865933885324,13.958501064908702,22.22613821844003,0.0
2025-08-27,31.2,-2.5636578560307726,22.391732654096906,16.7261808100688,15.159991302963519,0.0
2025-08-28,4.8,5.728811738651366,24.824707657599344,16.82276784247865,14.674825948872897,0.0
2025-08-29,45.6,44.56919513074554,49.11113552506354,51.54711090063993,28.112589528927323,24.0
2025-08-30,177.6,161.64403151210186,116.02025533450592,163.160187851168,49.07684684942915,84.0
2025-08-31,7.2,0.002841528455263642,-11.792273181390712,13.811654851013309,21.27467389570903,0.0
