date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,17.606613224867544,28.133907801114677,16.259735158388416,11.385100818246247,5.612961539744825,0.0
2025-08-15,96.89942585819922,116.49856177763024,129.86071386347555,123.42172372099166,22.424044944538963,99.8
2025-08-16,106.84037085658832,96.01767087088217,128.38926310025874,96.06503434255902,22.50054990342479,199.6
2025-08-17,0.0,18.956307154625172,13.034119508167123,9.282879900794645,1.1848229997131092,0.0
2025-08-20,6.938019223351422,33.700274641197815,40.36506229919813,12.782731086562997,3.0344496067481277,49.9
2025-08-21,25.79104220712701,18.248028043449114,15.334932636095434,8.008081987008977,0.4660432049003598,0.0
2025-08-22,79.85896303253818,77.35928282650602,85.31379465871933,76.91511447354448,20.996819606951796,0.0
2025-08-23,86.40633953461594,98.31447409622632,112.44272811505698,89.93377175821628,28.883877299438367,149.7
2025-08-24,10.174681491896193,17.031492746028704,34.8320470475059,10.612440990016026,4.596174955071808,0.0
2025-08-27,20.072554502160393,23.52040586344914,35.5603647608335,11.721862579360629,3.0022127881592233,0.0
2025-08-28,22.94022066167496,27.376521187463112,25.381783782847076,9.548205495057408,2.06737301926505,0.0
2025-08-29,79.79190054309265,56.75887914056496,65.58641456950475,53.778289957064096,17.74260017892957,49.9
2025-08-30,91.12312210260541,139.40179404763106,164.79994895081074,119.9598238207396,36.67380836190222,199.6
2025-08-31,8.149532113715335,18.418284432566164,5.701424721164558,9.282879900794645,1.9874842160761217,0.0
