date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,56.0,19.759562853656814,-17.07447062990147,24.58164375432352,6.418663452817361,84.0
2025-08-15,173.6,62.44632054225269,188.38790411038272,221.17017133770622,8.94394928020671,238.0
2025-08-16,92.4,95.18555911618495,162.1309308444194,257.4852307692308,12.135705633891735,126.0
2025-08-17,106.4,16.544657431942078,-25.732062001339777,35.16962520310028,9.960060317805072,56.0
2025-08-20,22.4,-3.9515119325735686,4.088077230806325,34.70913387993262,8.480144680936622,0.0
2025-08-21,44.8,36.21313202332534,-20.357909190353816,28.048922160221895,8.800531945722875,56.0
2025-08-22,131.6,76.48492579648017,140.7220866372284,236.00244289044292,9.86953148099788,56.0
2025-08-23,145.6,67.34796818016676,145.65591344731223,236.39910955710954,8.98088677882313,154.0
2025-08-24,44.8,35.72728808224926,5.341039265290208,34.612694373060755,8.16100160534346,42.0
2025-08-27,22.4,-5.911189190258533,-8.176443600934018,13.13283280512399,6.939831716352845,70.0
2025-08-28,16.8,-2.5082044062148103,-23.975591066605727,14.370244422332597,9.003480225242795,28.0
2025-08-29,103.6,31.80207186584991,69.67102689989254,46.329198004151074,7.7040204368157195,84.0
2025-08-30,201.6,23.268062857426948,177.40090445091235,195.9908380043729,9.739614571346248,42.0
2025-08-31,61.6,7.117864713255563,-30.454400576502724,23.548551107050898,7.639015996062817,0.0
