date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-1.9507413581194513,12.186267020886415,6.3488127109978825,0.013579624279654423,0.0
2025-08-15,95.9,45.83121265568556,47.31132191900626,57.291105669244914,0.23088002260370988,65.0
2025-08-16,27.96,23.798910746341118,25.58947972433719,47.67297624267536,0.16493914141078958,0.0
2025-08-17,0.0,-9.963581979605152,-3.8011615806935053,2.3319108215056152,-0.016651974863566954,0.0
2025-08-20,0.0,3.2321292322319657,6.4882863822362316,12.782104520734997,-0.09825280880197684,0.0
2025-08-21,26.0,-0.14768057595760808,6.233266037613747,2.3319108215056152,0.08240416350891522,0.0
2025-08-22,55.92,36.64332527808624,32.35801676473548,16.757273618209446,0.08510793122240345,0.0
2025-08-23,26.98,28.105433013954205,15.00225713806622,17.287745511354686,-0.018767508864115268,0.0
2025-08-24,0.0,-6.487564348279925,-4.938154370641382,5.19883670072033,0.08549534198094788,0.0
2025-08-27,0.0,-7.030111809054311,8.58480058589034,7.5389770074956335,0.05022101454113692,0.0
2025-08-28,0.0,-2.8746764755120395,13.67446863329721,3.4736823879928327,0.10703104932525509,0.0
2025-08-29,41.940000000000005,15.926732664431151,25.77302312543375,21.04980757847995,0.0913553200654903,65.0
2025-08-30,27.96,45.50641838092071,31.770921126850403,18.53031121379741,0.36318466903472635,0.0
2025-08-31,0.0,-9.980676750867929,-8.342070853410846,2.3319108215056152,0.051401414461531125,0.0
