date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2023-02-07,386.0,2308.6,2196.3,2453.0,8782.933333333332,7115.539690236667,4993.5142857142855,5447.509897016732,5112.816666666667,5233.426472871672,31.0,11,21,6,35.09090909090909,1,0,2,0.8660254037844386,0.5000000000000001
2023-02-08,4100.6,386.0,1713.0,1090.2,6365.233333333333,8744.316011177394,4734.900000000001,5641.938129756476,5043.916666666667,5283.0228466928065,321.0,26,103,18,157.71538461538464,2,0,2,0.8660254037844386,0.5000000000000001
2023-02-09,7446.9,4100.6,1596.5,1086.5,2265.066666666667,1857.6826029581546,5075.9857142857145,5499.164721248907,5144.263333333333,5233.695433437879,657.0,48,316,41,155.14374999999998,3,0,2,0.8660254037844386,0.5000000000000001
2023-02-10,14855.5,7446.9,3100.0,10682.4,3977.8333333333335,3532.0505295555117,5911.757142857144,5323.997438284238,5356.276666666667,5192.314185919305,1087.5,164,951,60,90.58231707317073,4,0,2,0.8660254037844386,0.5000000000000001
2023-02-11,17328.5,14855.5,7639.1,10327.9,8801.0,5503.831266490644,7591.114285714286,6088.4120467843295,5495.38,5391.982661411805,1263.0,223,1052,58,77.70627802690584,5,1,2,0.8660254037844386,0.5000000000000001
2023-02-12,8348.3,17328.5,16401.1,1065.0,13210.300000000001,5142.131554132001,8975.314285714287,7115.884554391572,5728.733333333334,5748.0632409794225,743.0,62,131,25,134.64999999999998,6,1,2,0.8660254037844386,0.5000000000000001
2023-02-14,436.0,8348.3,2308.6,1143.0,13510.766666666668,4638.666706429049,7824.914285714287,6321.943138368289,5971.509999999999,5697.8828653402425,28.0,14,24,8,31.142857142857142,1,0,2,0.8660254037844386,0.5000000000000001
2023-02-15,2819.0,436.0,386.0,2133.2,8704.266666666666,8451.873949801507,7557.400000000001,6626.552321783426,5947.943333333333,5719.961736590331,273.0,32,187,28,88.09375,2,0,2,0.8660254037844386,0.5000000000000001
2023-02-16,6394.0,2819.0,4100.6,3099.4,3867.7666666666664,4059.0708867095823,7904.971428571429,6240.258933653923,5970.803333333332,5705.542520276066,596.0,49,295,23,130.48979591836735,3,0,2,0.8660254037844386,0.5000000000000001
2023-02-17,10314.8,6394.0,7446.9,18474.4,3216.3333333333335,2998.807485206965,8232.6,6064.973188728865,6080.623333333333,5680.018131994088,757.0,100,637,57,103.148,4,0,2,0.8660254037844386,0.5000000000000001
2023-02-18,13860.5,10314.8,14855.5,13292.8,6509.266666666666,3749.2291492163185,8642.3,6099.817653012259,5808.636666666667,5244.763638176018,1079.0,165,881,59,84.0030303030303,5,1,2,0.8660254037844386,0.5000000000000001
2023-02-19,6518.0,13860.5,17328.5,1617.9,10189.766666666666,3734.8200175287325,8500.157142857142,5940.412124551949,5827.56,5273.642602120147,506.0,80,395,44,81.475,6,1,2,0.8660254037844386,0.5000000000000001
2023-02-21,4515.1,6518.0,8348.3,1045.0,10231.1,3671.9655267989633,6955.8,4491.195343855205,5990.8966666666665,5214.313809550713,510.0,40,319,34,112.87750000000001,1,0,2,0.8660254037844386,0.5000000000000001
2023-02-22,2015.3999999999999,4515.1,436.0,1214.8,8297.866666666667,4920.372882549992,6408.2,4526.660167275649,6106.566666666667,5138.756330578195,199.0,28,125,20,71.97857142857143,2,0,2,0.8660254037844386,0.5000000000000001
2023-02-23,2218.3,2015.3999999999999,2819.0,2416.1,4349.5,2255.863295946806,6633.828571428571,4207.474992088203,6133.253333333333,5114.497920397185,227.0,25,137,23,88.73200000000001,3,0,2,0.8660254037844386,0.5000000000000001
2023-02-24,8752.6,2218.3,6394.0,974.0,2916.2666666666664,1388.341861118262,6548.014285714286,4303.28366383493,6126.66,5119.58008411385,696.0,60,409,53,145.87666666666667,4,0,2,0.8660254037844386,0.5000000000000001
2023-02-25,10723.7,8752.6,10314.8,12727.1,4328.766666666667,3832.495025871961,6884.9571428571435,4380.853533600176,6385.946666666667,5046.0694004639745,827.0,125,677,65,85.78960000000001,5,1,2,0.8660254037844386,0.5000000000000001
2023-02-26,1155.3,10723.7,13860.5,1904.9,7231.533333333334,4452.043367189197,6943.3714285714295,4436.580988296539,6319.166666666667,4971.968897337549,81.0,32,69,19,36.103125,6,1,2,0.8660254037844386,0.5000000000000001
2023-02-28,198.0,1155.3,6518.0,568.0,6877.200000000001,5052.367119479739,5128.342857142858,3667.2948108277064,6294.179999999999,4996.739645657232,14.0,5,8,6,39.6,1,0,2,0.8660254037844386,0.5000000000000001
2023-03-01,5281.2,198.0,4515.1,3217.3,4025.6666666666665,5820.381750652901,4225.4857142857145,4028.3450685645826,6281.846666666666,5011.794762064532,426.0,38,242,43,138.97894736842105,2,0,3,1.0,6.123233995736766e-17
2023-03-02,4911.7,5281.2,2015.3999999999999,8334.4,2211.5,2701.1848122629435,4334.928571428572,4047.8841385404844,6350.643333333334,4982.356364743379,430.0,40,305,43,122.79249999999999,3,0,3,1.0,6.123233995736766e-17
2023-03-03,10393.2,4911.7,2218.3,7224.5,3463.633333333333,2834.149495586519,4748.685714285714,3917.190397648369,6236.553333333333,4974.546054405599,757.0,95,550,56,109.4021052631579,4,0,3,1.0,6.123233995736766e-17
2023-03-04,8096.5,10393.2,8752.6,12338.1,6862.033333333333,3063.6556731025307,5916.528571428572,4242.188404473289,6342.176666666667,5029.581902187904,609.5,94,410,51,86.13297872340425,5,1,3,1.0,6.123233995736766e-17
2023-03-05,871.9,8096.5,10723.7,2196.3,7800.466666666667,2752.7145444693897,5822.800000000001,4175.812370465577,6200.79,4913.496463005293,65.0,13,46,11,67.06923076923077,6,1,3,1.0,6.123233995736766e-17
2023-03-07,816.0,871.9,1155.3,1713.0,6453.866666666668,4968.648873017021,4415.400000000001,3899.820944607588,6156.6433333333325,4956.478303064297,61.0,13,43,11,62.76923076923077,1,0,3,1.0,6.123233995736766e-17
2023-03-08,3451.2,816.0,198.0,1596.5,3261.4666666666667,4187.354976991241,4366.928571428572,3948.894410555226,6126.743333333333,4986.821677089723,318.0,28,156,24,123.25714285714285,2,0,3,1.0,6.123233995736766e-17
2023-03-09,3825.2,3451.2,5281.2,3100.0,1713.0333333333335,1505.5559515784587,4831.671428571429,3547.517778068815,6188.566666666667,4939.998905719085,293.0,26,159,33,147.12307692307692,3,0,3,1.0,6.123233995736766e-17
2023-03-10,11325.2,3825.2,4911.7,7639.1,2697.4666666666667,1640.0934770107824,4623.671428571429,3559.432424659064,6212.74,4926.119035872582,821.0,113,698,58,100.22300884955753,4,0,3,1.0,6.123233995736766e-17
2023-03-11,18064.59,11325.2,10393.2,16401.1,6200.533333333333,4442.0294160814965,5539.885714285714,4377.380105507774,6335.610000000001,5008.209285614695,1245.0,271,1006,66,66.6590036900369,5,1,3,1.0,6.123233995736766e-17
2023-03-12,1893.49,18064.59,8096.5,2308.6,11071.663333333336,7123.079918408423,6635.7985714285705,6322.909700500314,6391.059666666667,5131.1936170745685,152.0,35,116,23,54.099714285714285,6,1,3,1.0,6.123233995736766e-17
