date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,2.5215981138005708,0.2144706565820611,-1.7352570064627373,1.2906765860988083,0.048996071594065604,0.0
2025-08-15,16.35628585566318,17.93520943851672,19.64200983078819,22.257520766888288,9.470107133509448,6.0
2025-08-16,27.689445652644427,14.041075427852437,19.047506268166938,11.80010712070942,8.176341907708798,6.0
2025-08-17,0.0,0.9578174001589712,-0.3942844427615851,1.1605666104061485,-0.1659292439139013,0.0
2025-08-20,2.536036730748364,1.9151510374449847,3.251917962406758,1.5344130673658376,0.589377767975551,0.0
2025-08-21,1.163979314555312,-0.10561473323509052,0.23755553804367885,1.1706039882094839,-0.35838738193400355,0.0
2025-08-22,9.472116558911074,12.859434824388583,11.132411254614276,11.932234239365632,6.772356331058605,24.0
2025-08-23,12.685991714981606,15.911859520403315,14.224037331995262,17.747851636225917,10.27911824487815,12.0
2025-08-24,5.2084062773047854,2.7506454034502203,-2.7265263976152867,1.3900230319432945,2.862735920200558,0.0
2025-08-27,1.239125334168573,0.3156274263531156,8.162846217736263,1.5210095585939079,0.13597661649582982,0.0
2025-08-28,1.0727944340180453,0.46898262208558883,3.2100674006575356,1.288233465768072,0.12149135291766067,0.0
2025-08-29,0.0,5.882527384186131,4.369718088744474,6.634792013573759,3.297603313437734,0.0
2025-08-30,20.038258613669043,21.700737488892983,24.02006684048624,22.818894475581693,11.21838596663589,6.0
2025-08-31,0.0,1.1175206426086328,3.0309664667609773,1.181510762341712,-0.20406428028511625,0.0
