date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,12.0,8.191917231560037,10.481516385641068,7.568262623156219,3.5143059782572896,22.0
2025-08-15,12.6,48.77419244799669,45.00458906819013,37.138835299687855,20.375757736124008,22.0
2025-08-16,91.4,41.04006140060672,64.45883790450851,45.20204762376744,23.059506144025896,66.0
2025-08-17,22.0,17.372815295515093,20.07456124785121,9.710217940502696,13.860949891658224,22.0
2025-08-20,14.4,11.256190749025782,-0.813908281690336,10.926224015860319,1.5785619508588002,0.0
2025-08-21,7.2,8.665137930635446,9.266676186617051,7.568262623156219,0.9965364460512127,0.0
2025-08-22,24.0,34.639429179491785,38.15356341371824,42.07368171427022,16.252297015767997,66.0
2025-08-23,36.6,44.621631920765466,20.199717995961908,44.819701469921284,21.524766953898634,66.0
2025-08-24,10.8,15.549309217193075,1.3161105647505313,11.129062901081774,15.556231380267093,22.0
2025-08-27,18.0,5.625929807519466,0.39638363902027196,10.505287147785056,0.7632949472812758,0.0
2025-08-28,21.6,11.074813763208146,9.211362605832063,8.539601963100315,1.1226246965806759,0.0
2025-08-29,32.2,23.374527837323107,32.51438625337979,25.85598038200273,12.550858620676454,0.0
2025-08-30,47.0,60.22213852968521,74.33059626217313,41.34629686052663,27.14644420130127,88.0
2025-08-31,17.6,18.977753420907042,3.6237615100557137,10.121465414007591,12.769329605768329,0.0
