date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,21.3011740236896,0.5689916841783287,13.432446062006798,26.156956546489127,45.4339493999453,44.0
2025-08-15,114.19144794474528,185.6754959598853,154.52210254572856,159.38330363494038,71.80813561737048,198.0
2025-08-16,133.47805095684663,159.89505007307585,161.62559431731546,189.62444322349424,75.67469380123184,308.0
2025-08-17,36.79959000130055,16.59691424609855,31.808519363372813,43.597574760336144,62.396573613308014,44.0
2025-08-20,36.85769272224572,22.664760765147435,34.39872676363453,41.21628255639072,40.47688156582958,0.0
2025-08-21,15.139771847255778,2.8500720911945194,22.943855184510895,17.615392056488805,38.30278745178555,0.0
2025-08-22,128.8335844831811,141.09419437071261,115.66431479991232,116.86552267105836,69.09175856543155,132.0
2025-08-23,137.47745710135243,204.7921384267094,202.51491513475506,175.52938123980377,84.76991746205753,154.0
2025-08-24,36.95221825070934,53.42697663428105,51.4684781932169,29.24317971310993,67.7561162282076,44.0
2025-08-27,43.33943602573046,9.509730708633654,20.145874716569683,24.688136262105278,43.46789142080307,0.0
2025-08-28,4.246107047713874,16.78606948622165,20.13655859908032,19.346637059676365,38.4533195190556,0.0
2025-08-29,74.85749045856564,83.79623417832191,54.798046032185006,81.4000197043599,62.03403341094064,110.0
2025-08-30,220.90530197039368,265.80616802435395,250.1840332368498,202.11059994846292,90.8731194016209,110.0
2025-08-31,26.296059974393266,29.702976862576463,32.271588629767784,25.1163679324047,57.40225080691903,0.0
