date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,4.2,0.1548076388139048,-4.326255103872768,1.9812456801069223,0.23071420267205534,0.0
2025-08-15,4.2,20.911124662560514,8.804229802388228,18.313214524066165,0.5871899886063957,0.0
2025-08-16,21.0,21.992148455246287,15.487463981573713,19.953651676973912,1.0836638132301433,0.0
2025-08-17,8.4,5.020180585428587,-1.526578363227169,3.9300000203096648,-0.07459441774661801,0.0
2025-08-20,0.0,1.4941570190390152,-2.443329885864279,2.2268715867781617,0.06342065756935145,0.0
2025-08-21,4.2,-2.016203961544303,-4.274514455527676,1.82535513604399,0.057956763302585035,0.0
2025-08-22,4.2,10.597439776390491,3.285395844913868,13.16267316105449,-0.22900012796487879,0.0
2025-08-23,0.0,19.820244703294748,8.432929937506639,13.677805681377803,0.12494216021194271,0.0
2025-08-24,0.0,1.853714104745837,-10.081682949199351,3.170787989243996,-0.23581114741282638,0.0
2025-08-27,4.2,-0.8374787053084347,-7.577318466581119,2.101788604722003,-0.039195034856406075,0.0
2025-08-28,4.2,-0.6371996288711834,-3.009296406642335,1.82535513604399,-0.024753554996662208,0.0
2025-08-29,4.2,4.051490076498772,-2.7432922547950707,4.896931347158767,-0.2545726910876267,22.0
2025-08-30,15.0,30.818215902650486,23.22413821383846,17.475029989222932,2.2515408059830335,22.0
2025-08-31,16.2,3.421149948356856,-1.5613376747729601,3.9341778339255726,-0.10290690415406822,0.0
