date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,32.4,9.780977786896052,20.031503952701957,6.947342151095671,6.56663195904386,0.0
2025-08-15,24.0,52.67120572181575,48.86119615755961,52.718261381841195,21.897910426698452,12.0
2025-08-16,16.8,38.05038386590326,34.65854569370374,50.43891479551224,19.85833867168833,48.0
2025-08-17,7.2,9.404909235041611,1.0221511189728394,6.345279710859789,7.8242314004837965,0.0
2025-08-20,15.2,12.233548858056068,11.361758972378476,21.543127528875992,5.130474952942736,0.0
2025-08-21,34.0,7.997181825503059,10.336511578213807,6.345279710859789,4.468766021533263,0.0
2025-08-22,12.0,41.04862955585805,54.444821514512725,51.10713099116099,19.519098651820258,12.0
2025-08-23,38.4,41.21828173889834,44.854088984223225,54.106095736514206,20.98667702824566,48.0
2025-08-24,7.2,9.082371968080942,5.1911940052909324,7.329991460813824,10.170261090798041,0.0
2025-08-27,15.2,7.32206856825454,6.367599448654124,9.707881915264746,6.895538162363351,0.0
2025-08-28,30.4,10.844494560854194,21.348899860511885,7.10989390320749,7.3610143612541385,0.0
2025-08-29,37.2,22.734832314950932,34.430867354351584,26.602567978890438,14.617612549338588,0.0
2025-08-30,36.0,55.23868218720139,44.81410311220249,57.87433956981131,23.18425754935699,12.0
2025-08-31,14.4,4.091694135519454,2.5871773340123814,6.449936573604888,9.418989862103258,0.0
