date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,33.6,40.22678825309788,69.23297913965834,52.97320632536693,96.70932256607556,150.0
2025-08-15,358.2,300.68697169921097,317.95613686455425,329.6807884338274,139.10573135696183,100.0
2025-08-16,225.2,259.95699732166435,226.61137986852498,290.3352604416919,138.84508555792152,525.0
2025-08-17,55.8,63.91610754779961,27.419060963133592,73.9767551318036,113.15534394285588,0.0
2025-08-20,48.0,43.29768416879759,83.14929198826289,93.85381208805855,93.12994425251091,25.0
2025-08-21,52.8,31.15121504071152,75.28651898328638,51.99721476110826,98.0140815942699,25.0
2025-08-22,238.2,229.00042508784514,218.86243428132468,278.28649529990633,136.79970668201162,200.0
2025-08-23,364.8,280.4106134134944,240.8483942768958,345.42761696677394,146.45621391583725,300.0
2025-08-24,170.6,76.42596089350913,75.47922384311065,77.8761179534259,119.8412839634109,25.0
2025-08-27,84.6,2.453401662488943,49.771851053410764,79.89802988280876,94.12946070954483,100.0
2025-08-28,48.6,52.0637490576072,87.2294187417229,57.40717875885302,98.41410115552179,25.0
2025-08-29,192.0,130.71166371206277,151.94243523609293,142.22782487492884,118.33258438060604,475.0
2025-08-30,333.6,396.9022530237774,420.0193479962635,352.0323903246006,150.09557801410523,675.0
2025-08-31,55.8,80.63228755801156,-0.297763736680956,74.85423904428751,116.96301800972851,0.0
