date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,11.2,0.3790605121002608,7.977965198202579,2.6372131613458976,0.13104263776878716,0.0
2025-08-15,8.4,6.546433255961892,2.598870635911798,14.526523146141129,0.2442622761225407,14.0
2025-08-16,8.4,10.511424976879283,16.02900042638387,17.53649255005653,0.31337024173389794,0.0
2025-08-17,0.0,-0.11391200902220877,1.490373298543111,2.6372131613458976,-0.052367279130339284,0.0
2025-08-20,19.6,0.4759305756562453,15.776376885400175,4.9197781928625455,0.11984597865764052,0.0
2025-08-21,0.0,1.272296180032388,6.166230057417745,2.6230593151920516,0.09496567312145768,0.0
2025-08-22,8.4,3.4150295905114088,7.895614579401593,13.907158234841393,0.13766297258643667,0.0
2025-08-23,16.8,6.543344412805665,5.495107573220269,16.143788829554836,0.28576823414547725,0.0
2025-08-24,0.0,0.8497736479963143,-2.2035998278785778,1.3216183419892076,-0.027097672187988975,0.0
2025-08-27,0.0,1.9062689222378855,5.990648702926325,1.1297281107660233,0.08537727380063426,0.0
2025-08-28,0.0,0.17212476080034378,6.619839918471819,1.1297281107660233,0.10526640341899512,0.0
2025-08-29,2.8,1.2645771406195414,11.032813247663949,3.0136867482408327,0.14749525917764914,0.0
2025-08-30,0.0,10.011167107851453,10.151147468168471,10.086591343959597,0.12704233728560607,0.0
2025-08-31,0.0,0.2306831645738754,-2.841702085753525,1.1297281107660233,0.018709952898851467,0.0
