date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,9.0,3.933507942481569,15.950085292491977,8.861708606593943,1.2110598880114116,0.0
2025-08-15,117.0,126.17619231992597,120.36441299653914,138.44597202834987,27.819880624956053,249.5
2025-08-16,36.980000000000004,75.98621527520476,60.387621257284295,110.10078189335913,15.57423382635007,199.6
2025-08-17,18.0,-10.22675338430772,19.336069672336794,6.29868653893991,3.5798882337571505,0.0
2025-08-20,9.0,12.120020570721437,35.409068264179304,12.5795796353071,1.717684539908003,0.0
2025-08-21,18.0,4.395688294425753,16.0082919665302,5.047319592350819,1.0578062377435549,0.0
2025-08-22,55.96,84.09405247956431,65.92768483691631,75.32008458185125,19.996740219759605,99.8
2025-08-23,126.97999999999999,88.81279345670586,71.96147300267137,102.92233579974697,23.552533715398322,49.9
2025-08-24,9.0,1.7878210845776579,14.108141023643505,8.632881190863605,0.7527548017358381,49.9
2025-08-27,18.0,-0.6744902800258359,20.638486487520815,11.602642141432318,0.5372934416329533,49.9
2025-08-28,0.0,10.364448197459922,21.1492460466446,8.370038628848029,2.9970643965009938,0.0
2025-08-29,27.0,54.66132816036264,57.21066185216564,48.43335034188931,13.634415992549922,149.7
2025-08-30,117.0,137.38591091941854,115.54891294667034,151.66816255434674,29.042088153681007,149.7
2025-08-31,0.0,-2.488029487240482,-7.006001016060178,5.679414189701279,-0.9283066074778628,0.0
