date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,61.6,111.8086329449956,109.17685195669387,154.83670396479016,6.127581285264373,252.0
2025-08-15,5.6,58.19641835540682,96.62238640741623,37.05295631632364,2.4335279260779514,0.0
2025-08-16,0.0,-22.025686821690954,-5.640810030435193,37.05295631632364,-0.21490072108446756,0.0
2025-08-17,0.0,69.44916588683633,-20.72333747881012,54.87459763706528,2.2439684786706846,0.0
2025-08-20,173.6,124.95427254169383,184.65793385260773,185.4776827023539,11.087863655515518,238.0
2025-08-21,259.0,138.403157139659,110.95793243561651,196.19840011879825,6.694461849410025,21.0
2025-08-22,7.0,124.7566204418163,132.44858002175783,63.2669766353431,2.2332021339702446,0.0
2025-08-23,0.0,24.162009479573378,-13.46827235544065,63.24543817380463,-0.2651163540481165,0.0
2025-08-24,0.0,6.746256129813517,29.25691695772706,68.46518795896515,0.0818926662076378,0.0
2025-08-27,107.8,76.45233483287763,108.65650535627182,172.0187046230213,5.895918555202876,77.0
2025-08-28,100.8,85.786276225552,68.39467546650029,133.54398386411424,4.356562052497339,406.0
2025-08-29,15.4,63.81662140028521,98.9821843295104,36.90613883649773,4.04262872864498,0.0
2025-08-30,0.0,3.921515814926366,-3.9043097420431403,36.45617466452321,-0.22454286042845784,0.0
2025-08-31,0.0,26.893889625735376,32.561843737912675,41.40764659532626,-0.13110609412366725,0.0
