date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,8.98,6.4806296406357475,-9.611312109326265,7.491279637470284,11.57810851160124,0.0
2025-08-15,152.82,165.4021959267207,163.18524035470574,139.2843887620828,42.02648139111078,168.0
2025-08-16,121.2,130.04693108619227,143.3619458021259,134.8675002294828,43.47506362239421,280.0
2025-08-17,29.160000000000004,-1.0368628625605538,14.751736592907081,1.8971043682185496,20.364835143037567,0.0
2025-08-20,0.0,25.66564201135307,22.139400218731456,13.471630961480082,5.475785725625091,0.0
2025-08-21,8.98,12.016621956124759,15.427438998027908,1.6029371503520706,4.755999957077947,0.0
2025-08-22,35.92,110.07686805410121,110.53085526135425,122.58436013025143,45.27069014653311,112.0
2025-08-23,134.7,130.21909146450798,136.5014823819509,136.14203037894455,49.77264340368687,112.0
2025-08-24,0.0,7.974239013349155,-1.6545542291045299,14.622706892830571,17.97735822444873,0.0
2025-08-27,26.939999999999998,11.923116248164874,3.3919350344922083,6.586466190376584,5.450451965774647,0.0
2025-08-28,8.98,14.798902876267817,18.052863898817204,10.629571701520854,9.424704917235218,112.0
2025-08-29,64.97999999999999,53.19256027699345,68.82750530632958,43.06924403690561,27.95253044948181,56.0
2025-08-30,161.66000000000003,200.98286631368512,210.31953519550018,171.94287650294163,57.88631344174729,168.0
2025-08-31,0.0,-0.8316960600845533,-36.78054187227628,1.3386969170382594,13.014684912602648,0.0
