date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,2.6373263370044864,-0.7494890150517293,0.6888608869457191,4.2694220593649055,10.82012088005695,12.0
2025-08-15,53.73255102967122,77.7902391325718,73.6293406818777,72.95107865066672,30.776605314081547,54.0
2025-08-16,54.960318731391624,68.53331406318583,68.2973903021437,51.689857513895134,32.77593693282524,66.0
2025-08-17,15.009981742346493,13.127879214826216,2.944876054576221,7.422440234091745,14.947594847747315,12.0
2025-08-20,3.5435736805276057,13.587365183025419,13.946409292865326,14.536000318757372,8.550641710040034,0.0
2025-08-21,2.195097985086618,-0.14806267959334463,6.7576833434966765,3.8123305921529402,7.317024474054083,0.0
2025-08-22,30.638239414080928,50.48369976058446,52.47086867316034,40.4097060528604,26.769470715264568,18.0
2025-08-23,63.58694777114484,70.63308240704615,68.44032191562728,81.19335120440405,35.49338592657379,60.0
2025-08-24,11.197161767176166,13.075977510864085,2.9525722654726327,7.358395131840029,16.712389019843165,0.0
2025-08-27,6.028188622268812,4.180037306352045,2.25240292591038,3.8550491208677022,8.680281036720007,30.0
2025-08-28,1.209978497433443,4.98144951258719,13.107442967870249,4.334440241183088,9.568224450958771,18.0
2025-08-29,12.919162084606352,27.472504144204688,32.990625619115924,28.861314683670702,19.62840484110098,6.0
2025-08-30,75.23662218358098,105.12786253629734,107.17621585977133,91.510219165463,40.422497963341016,84.0
2025-08-31,10.642923663933344,10.866252037233348,1.7857350401521779,7.638440234091745,15.509166193014046,0.0
