date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,11.446511755618857,15.406054620945955,12.051619685375005,10.71791193463934,-0.050171533043095407,0.0
2025-08-15,120.90524066780989,85.95393781023617,100.68703180105673,71.28640304840415,2.9056657563373127,279.6
2025-08-16,43.31978400554333,69.53941453779655,64.21636515032063,87.65283936593951,0.9904012259811177,69.9
2025-08-17,0.0,8.643339250103654,-2.8451409766568063,3.028496190718548,-0.19744509537907384,0.0
2025-08-20,14.175386580422256,29.634070879654658,52.44782245983252,12.809167506333681,0.15527545387051966,0.0
2025-08-21,12.835502344330635,28.188366953865074,-0.8594795117756437,3.028496190718548,-0.2401035948735215,0.0
2025-08-22,47.300822781030085,83.06484750084992,95.31605336592186,55.03500276914533,2.8540409861433664,69.9
2025-08-23,80.87715694848592,78.51041608195175,84.78017843679746,100.86771742075629,3.8920461605858714,69.9
2025-08-24,0.0,17.52006147970057,14.207484517609736,10.717383477198082,-0.1459160636068133,0.0
2025-08-27,28.51892478769826,28.656818262203515,27.244039528346203,11.69479646496007,0.11340431061490652,0.0
2025-08-28,0.0,18.299385032423437,12.092033418335381,4.325915752998456,-0.08556076790100064,0.0
2025-08-29,24.69714175933587,44.53723128797204,43.64324507325431,27.85954166143009,0.93947001558142,0.0
2025-08-30,86.13443343492371,109.3943279555842,129.44204274620805,136.29673662887384,5.83731361192717,69.9
2025-08-31,0.0,1.4442945242365113,-4.1244465625425715,2.946337608628996,-0.1283318207814912,0.0
