date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,3.284084569474817,-0.09984420098007263,2.351161003065798,0.3425713997357157,0.018655201355944562,0.0
2025-08-15,5.707112757235773,7.617352269018548,10.165608004874183,7.887988831212343,2.4992448200193493,18.0
2025-08-16,3.7609635212086916,4.961331592664531,3.708952945637713,7.151131369418051,1.2919815283120228,6.0
2025-08-17,1.3157320680057198,-0.6003954038873429,1.1925292331672952,0.2751785231618251,-0.0317034355263871,0.0
2025-08-20,0.0,-0.2613202771498022,-0.1928781806551232,0.8920460494643191,-0.048373722629663995,6.0
2025-08-21,0.0,-0.21171346563222926,1.7346769437151983,0.26994042792372985,-0.04805182977205025,0.0
2025-08-22,11.542018454034212,5.041090228231141,10.823638285001817,5.6795788137374235,2.055657983461977,0.0
2025-08-23,9.559118929715174,5.170745146794574,8.031875398489312,7.119563645293167,2.6019316639766794,6.0
2025-08-24,3.8458537508683244,0.35360183667683964,1.2639605788723922,0.5423238901308979,0.05924893127356823,0.0
2025-08-27,0.0,0.10997768508266859,-1.818432416916958,0.6717146934563513,-0.1581937033682279,0.0
2025-08-28,0.0,0.4725661350978152,-0.5660079761175187,0.32381382382060325,0.021169347791547666,0.0
2025-08-29,6.985380981318222,3.358683838477472,0.22943669422285667,1.3842580647904361,0.41547101401736897,6.0
2025-08-30,13.528684861979253,8.913646734380762,14.511516526585556,8.287486032883953,3.9301857025431133,0.0
2025-08-31,0.0,0.10806844762601076,0.7695596842950443,0.3112631501770565,-0.04406049361432318,0.0
