date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,19.967955127986926,1.8322178792663948,8.282329081955217,3.8939067157867964,0.10118695462142485,0.0
2025-08-15,64.0520193356669,41.960065091182486,62.07708668050253,52.966934800630206,1.0493750194664786,64.9
2025-08-16,9.512399061432891,36.958721330211866,37.7829811127354,30.94394057650912,0.8684461449162624,0.0
2025-08-17,0.0,4.620296043107645,-8.506269026724038,1.608330766842282,0.0316932573032187,0.0
2025-08-20,0.0,10.340796706462367,2.6051149112823833,5.587429789809201,-0.060496341206126125,0.0
2025-08-21,20.604935721105402,7.439750293919197,-8.916326801292268,1.608330766842282,0.05194113964661745,0.0
2025-08-22,0.0,22.470575818199336,17.296956295162293,32.5303955720496,-0.039731436230314054,64.9
2025-08-23,9.699672645415495,32.6064992804409,43.08444281344808,30.711889959859583,1.0465336106822773,0.0
2025-08-24,0.0,-1.0155255965438954,6.6766097921085334,3.7031777916517026,0.11905106081427455,0.0
2025-08-27,0.0,6.239986898350937,3.0946046357097887,4.977833698686669,0.00955089097133871,0.0
2025-08-28,11.680580789613273,9.124518999777068,-1.7163076739637297,2.1905052958931153,0.04023053319978859,0.0
2025-08-29,20.631685876578075,16.986896035629893,35.51664397391019,16.102224142081425,0.19643527112749398,64.9
2025-08-30,55.239946890781,50.90594570240816,56.195131140120125,50.782303146387584,1.4510284843174188,64.9
2025-08-31,0.0,0.12123849329421077,-9.534609687239495,1.7173494565924294,-0.03803208397847857,0.0
