date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-1.035147653471391,-1.504007680116081,0.11274406949641314,0.044421546001769396,0.0
2025-08-15,3.457927913700106,9.22778610493242,6.784131583017042,9.395585636891418,3.1455228646336604,6.0
2025-08-16,2.1428400701440244,5.055960425777092,5.1736634019036645,7.772414008243073,2.6149586872653794,4.0
2025-08-17,0.0,-2.335690831015098,-1.820485615875589,0.222801093685737,-0.01057247906617409,0.0
2025-08-20,0.0,-0.7160097928210636,-0.8365971295121561,0.20891314775594363,0.14543549254013843,0.0
2025-08-21,0.0,-0.8807674144407569,-1.8011311342481968,0.0626657327223636,0.15308756906193643,0.0
2025-08-22,4.184544479955516,6.295386841837484,4.621063581083273,4.1105478092357615,2.6176146857406835,0.0
2025-08-23,0.3955234124697142,5.4607988556285365,4.749193173309692,9.334008823921529,2.8000771043107613,2.0
2025-08-24,0.0,-1.5169687900762794,-0.0916842378657563,0.40640215985589484,-0.07504864996380789,0.0
2025-08-27,0.0,-1.2529214383155107,-0.9629558501425839,0.09968883495936084,-0.244163593507424,0.0
2025-08-28,0.0,-0.3934131795424971,-0.9633525266695486,0.10053403565929252,0.10532798775066698,0.0
2025-08-29,0.20732065975409464,2.891151971151689,1.0074908516938637,2.2764626951398363,0.962674165878262,1.0
2025-08-30,0.3904014239557892,9.445326514881002,7.28499548468897,10.958739061837486,4.485872054257937,16.0
2025-08-31,0.0,-1.1466209496912771,-1.6090207672856212,0.8260102686444264,0.5414340897689602,0.0
