date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-8.633574851433414,-2.102895801780661,0.7662457042530962,0.07439543623489786,0.0
2025-08-15,3.702726635382375,3.265211849002868,9.509966400454806,8.09993368622275,0.11710488268808761,25.0
2025-08-16,6.131611654405897,3.0680159639258284,5.260527519003131,7.032219875168433,0.06344100500232519,25.0
2025-08-17,0.0,-7.9694912177387955,-2.8541319026504106,0.7021039899673821,-0.0618915823331081,0.0
2025-08-20,0.0,-5.905461535354209,0.9350371989130507,1.3378227358235844,0.07674319212999048,0.0
2025-08-21,0.0,-6.106039932996781,-3.821074726957909,0.7021039899673821,-0.015596009419641899,0.0
2025-08-22,5.816626648460872,2.361280426703849,7.344660634294483,6.616511466885803,0.06333580693459151,25.0
2025-08-23,9.917039179429032,7.538359976981051,7.313895107232592,8.762538793985732,0.19602537171817636,0.0
2025-08-24,0.0,-7.592665007221386,-2.9982979889711863,0.9261302259061823,-0.03731462806862895,0.0
2025-08-27,0.0,-6.557410989873934,3.1078231670532,0.8808204888100238,0.009201107960786992,0.0
2025-08-28,0.0,-6.129371458257048,-0.7816437309033604,0.765310293798686,-0.004115615781884685,0.0
2025-08-29,0.0,-3.208539135042579,3.7927834092740587,3.640071350034637,0.04218745570475746,25.0
2025-08-30,5.925705055875971,13.772843464290201,16.26617610903686,10.595992796247659,0.24682271250386745,0.0
2025-08-31,0.0,-9.5062780628964,-2.8127646159668838,0.765310293798686,-0.058707919018381016,0.0
