date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,1.1218603736727195,0.1382371885706717,-1.3706796293606471,0.6681063918034078,-0.28244419912751195,0.0
2025-08-15,7.911367183223652,8.093846361436096,5.110017139835015,7.861374109377071,2.412055541863058,12.0
2025-08-16,6.99558736818098,5.238808086583457,4.872609632366201,4.717634921306083,2.09339137490704,0.0
2025-08-17,0.0,0.8576699189061681,0.6462013945470755,0.6681063918034078,-0.09331809544435288,0.0
2025-08-20,1.290057048349261,1.2106980186935186,-0.6268996826281099,0.711317853867882,0.04090761958654898,0.0
2025-08-21,1.2470800197606087,-0.05666311445260863,-0.9476759285975396,0.6526598509229048,-0.1911676792398802,0.0
2025-08-22,3.6563941190126803,5.514907066315897,7.399261125066428,4.446622604105597,1.2247624785645592,0.0
2025-08-23,9.590562105950474,5.852945966628798,5.513226156480158,4.830060048091932,1.9236193132880584,0.0
2025-08-24,0.0,0.031826966797630085,0.5074346826080229,0.6526598509229048,0.03055194378995152,0.0
2025-08-27,0.0,-0.4567092152919021,-2.5964500696598725,0.6526598509229048,-0.08632778707448896,0.0
2025-08-28,0.0,0.40081042340705064,-0.47441123944347746,0.6526598509229048,0.038671956878732594,0.0
2025-08-29,1.1239830536704074,3.063452597662851,3.132359517573322,3.72148446620649,0.5508990579561639,0.0
2025-08-30,1.2901543825337367,9.259595194196548,3.116293669678889,12.243507438026372,3.0081264458449306,6.0
2025-08-31,1.081978650237708,-0.19742958255189835,3.3198940945215627,0.6681063918034078,-0.03794679444067606,0.0
