date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-2.2017421432844397,-1.6476955043992751,2.152054524522262,-0.16025497245989184,0.0
2025-08-15,50.4,23.928093034684053,49.50519309724987,31.84906596568819,4.627054854394624,0.0
2025-08-16,69.6,21.709821892894148,51.26145322493259,31.373714067711102,4.008826014660165,0.0
2025-08-17,0.0,8.17849554852702,6.4887734119827005,2.0874135401364065,0.4305404422883643,0.0
2025-08-20,4.0,8.108609295242118,17.186997447020335,2.2844798026859903,0.7217788610706435,0.0
2025-08-21,13.6,1.9663408392762767,6.623751572487541,1.9720985057480585,-0.22748500182037312,0.0
2025-08-22,7.2,12.827967656476707,17.982865387610843,16.894972453549222,0.7108568472622454,12.0
2025-08-23,7.2,17.07560748813225,24.03525970508029,15.940306605604306,1.9347931028412688,0.0
2025-08-24,0.0,2.6606956793523517,11.491069515967968,2.036739490133914,-0.05406346132600004,0.0
2025-08-27,13.6,2.6555554814560747,9.434050462712445,2.036739490133914,-0.15856150398071178,0.0
2025-08-28,13.6,3.9804582884689523,11.849191511005753,1.9967994601489067,-0.1473086697166519,0.0
2025-08-29,42.4,8.395791011613149,22.15389237649233,11.445646180335286,0.5010722570941487,12.0
2025-08-30,7.2,24.310913460171882,31.311518230770627,18.618382633626133,3.5773655511093345,0.0
2025-08-31,0.0,2.7160446184208693,4.994758217705555,1.9720985057480585,-0.26626049429492116,0.0
