date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-0.03826744685219918,-0.680570764115042,0.07262337195685771,-0.03542760259210215,0.0
2025-08-15,4.2,1.9040308991844774,3.416448998959842,1.471944393037264,0.33109727940626027,0.0
2025-08-16,0.6,1.750885975922881,0.03908952123580128,1.4675291235596664,0.05547403877182794,6.0
2025-08-17,0.0,-0.3821254367514231,0.07892342992697415,0.04883096967568051,0.07140914154709943,0.0
2025-08-20,0.0,0.17001272887824792,0.35958536584931183,0.12719882126414422,-0.018554675533810683,0.0
2025-08-21,0.0,-0.2057080629021223,0.6246506673791323,0.03891430300901386,-0.04546511710594431,0.0
2025-08-22,1.8,1.2840288951482983,0.44993601539515754,1.2125964410911232,0.16087988862678487,0.0
2025-08-23,1.2,1.9398909506304363,0.48674813010604817,1.7793221841527878,0.09080411416307649,0.0
2025-08-24,0.0,0.14481908820394085,0.016062360778538787,0.05587082474814427,-0.10775496497148945,0.0
2025-08-27,0.0,-0.01080211588351132,-1.3042504882994677,0.08140062227845421,-0.025798456368440636,0.0
2025-08-28,0.0,-0.17555602647994084,1.280662552650668,0.03891430300901386,-0.03579617775155003,0.0
2025-08-29,0.0,0.28563350813476307,2.537608786198957,0.3417496297715102,0.005617020818637519,0.0
2025-08-30,0.6,2.419699138397987,0.2539641662643702,1.7095016421434235,0.1555357145570226,9.0
2025-08-31,0.0,-0.2600818252334889,1.8919255387797511,0.04883096967568051,0.21545075452003923,0.0
