date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,11.123857449728265,106.22500656454417,86.7736365097677,60.42784544178787,273.1603054248261,0.0
2025-08-15,1082.6484253665249,1087.9490741850839,1186.8834069454938,996.0460205535971,297.6590705297429,1690.0
2025-08-16,923.5211964032646,929.3753705945296,975.8175274884932,983.7995800295218,289.1440932300065,876.0
2025-08-17,125.91300714006013,28.25568987703531,63.00016500445306,46.63428603441396,260.17767435989447,120.0
2025-08-20,123.39078032330514,80.11767451965511,162.72280767572764,116.07526079505713,241.2280072125555,0.0
2025-08-21,47.68650002940285,75.95533827422662,69.62520821708493,15.942897471159359,255.34062480145062,0.0
2025-08-22,1005.7208904565377,848.6610473452496,852.3838492286048,961.4503002873696,301.31837582439414,1410.0
2025-08-23,1276.8492180979626,996.2356285636486,1100.2634188911654,1010.3415222749994,298.6096097652345,1330.0
2025-08-24,156.6465289833273,90.41358188764355,261.4366778971196,92.10753210014822,264.52415857004416,40.0
2025-08-27,162.91309228881667,-36.55385212455377,158.19609639705055,74.67677304841918,243.18201232285315,0.0
2025-08-28,122.32888984366434,113.64387353200004,136.97717122909765,39.45947819084692,252.02345404921834,0.0
2025-08-29,778.6703320579593,514.4790205433768,556.3344433980259,569.7406837625769,291.8151753499525,520.0
2025-08-30,921.3206578398065,1314.101807098556,1385.012584366631,1287.5006984081476,317.2361593097658,1170.0
2025-08-31,67.62277154769305,133.09233215134157,145.3863325686674,67.20729058634097,260.99425850335746,0.0
