date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-2.78974256266131,-2.20845308400393,1.1522489328300027,0.004370172328496125,0.0
2025-08-15,0.0,18.45545459002267,2.8193362275812794,1.4624886161236421,0.14350294315507217,0.0
2025-08-16,0.0,11.333540193264275,0.9470643029795904,1.554838476479489,0.04026311166288865,0.0
2025-08-17,0.0,-4.313706697562569,-6.021508472387293,1.1522489328300027,0.03668635452469993,0.0
2025-08-20,0.0,-0.5588378316998686,-0.2604048390636602,1.254634435895275,-0.0070321297652473636,0.0
2025-08-21,0.0,-2.8704446206570964,-3.2279317378950947,1.1522489328300027,0.08980640879152846,0.0
2025-08-22,0.0,11.46806511650253,2.3544488789289466,1.5742663724605763,-0.007997199137418143,0.0
2025-08-23,0.0,12.526905483860048,1.697308212370778,1.4258219494569757,0.07035764502080488,0.0
2025-08-24,0.0,-3.963611634197891,-4.543707492156415,1.1522489328300027,-0.049987771107837586,0.0
2025-08-27,0.0,-2.7114212161075333,-1.842997842648478,1.1522489328300027,-0.020207755909390612,0.0
2025-08-28,0.0,-1.4053548748813363,-1.2320271417060806,1.1522489328300027,0.0290289748530701,0.0
2025-08-29,0.0,4.977160774504295,1.3889186193893601,1.865464820865448,-0.09177129662227868,0.0
2025-08-30,0.0,20.937264428883804,5.308953593916019,1.4258219494569757,0.30367203861637415,0.0
2025-08-31,0.0,-3.969481178722713,-6.98741715393103,1.1522489328300027,0.1224490648794192,0.0
