date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,19.96,6.844442228745976,14.171426083490132,2.7656913166818655,-0.009419318262246179,0.0
2025-08-15,29.939999999999998,47.66520816337492,63.82787896001657,47.6864911584305,1.9231717693150023,0.0
2025-08-16,49.9,42.499491203599646,63.04269837986657,39.69780632729869,1.5070558543003527,99.8
2025-08-17,0.0,3.374104670448757,-6.618187908408281,1.5666280779607142,-0.0762507618710121,0.0
2025-08-20,0.0,12.402753104749463,20.42277858960633,4.954215935999525,0.09979461461121764,0.0
2025-08-21,0.0,2.368060733041169,5.767228179865603,1.5666280779607142,0.03453938089631681,0.0
2025-08-22,19.96,36.14143027349329,57.37613969750326,39.54742160195348,1.3945514629586775,49.9
2025-08-23,59.879999999999995,47.217125020487785,69.00552580738338,53.97283721212248,1.9390909357809825,0.0
2025-08-24,9.98,4.342781516105701,3.832055572333742,2.250701359972492,-0.15190811604740373,0.0
2025-08-27,0.0,6.213992523563281,3.227156020709737,6.088239053865368,-0.058672784236900144,0.0
2025-08-28,9.98,8.685515208431234,15.412620841642136,1.5666280779607142,0.02363068172923022,0.0
2025-08-29,19.96,18.02986508453381,32.92082578219043,18.66542981672167,0.4413953327496598,0.0
2025-08-30,29.939999999999998,64.48595285484352,68.75551523132594,51.31004430052377,1.9380886080115745,49.9
2025-08-31,0.0,1.6754204455052744,-13.043926531847058,1.5666280779607142,-0.23166217064935402,0.0
