date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,26.474047279125877,28.526990576835743,19.15334712251635,4.489803757942035,0.004711683143720613,69.9
2025-08-15,16.862876980511867,84.52639750245773,89.6013215853541,87.43845055587761,2.2285588335295774,69.9
2025-08-16,42.32552018603117,82.0299974459666,91.27010117160972,65.42839583743459,3.0904930939617348,69.9
2025-08-17,13.63912667356133,18.226061258853566,-4.304725474635738,3.9842544069969623,-0.5552894580371743,0.0
2025-08-20,13.871391425743186,30.492607859472272,20.47866588619398,8.428683311456547,0.07559199976930053,0.0
2025-08-21,13.196381286488736,25.76873355482427,-0.008674952164757554,3.4889103111692132,-0.07215091961076436,0.0
2025-08-22,15.24069778153934,63.718027982734796,76.9366683472368,63.4123228602581,1.279502893396742,139.8
2025-08-23,42.57602230531143,88.15322631072341,101.33191094284692,66.43221040029677,2.8467712898422235,279.6
2025-08-24,27.674585786918758,26.073171095974498,7.685902686736304,6.444956285654903,0.21806904389459258,0.0
2025-08-27,0.0,19.790369857250806,-3.827929791133135,5.488337570639308,-0.0034110036920624864,0.0
2025-08-28,11.6395089869318,31.817796013854018,3.0699903818446685,4.195861191650548,-0.001176867664112291,0.0
2025-08-29,0.0,46.51233079298575,22.431102669268718,22.198175442678384,0.1674604326460558,0.0
2025-08-30,42.58130086338655,109.34275157434023,113.5332832474914,97.70920782341501,4.464531401282518,279.6
2025-08-31,27.00420790429326,44.07015065595144,-2.3490561731739046,10.231634629021162,0.3099737589130802,0.0
