date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,182.8525438987049,143.5662486804106,170.57053621351272,1.8705748216897748,0.0
2025-08-15,541.0152819571385,735.0975933564523,825.2718080890413,1350.8961059627386,10.004127712556066,0.0
2025-08-16,353.07353719968586,612.7473872382418,592.3763198014249,410.94644131876345,7.336728267015854,360.0
2025-08-17,206.82238803291008,-24.51845474007456,63.41780898576711,83.47730045235721,-0.1860522874147028,0.0
2025-08-20,85.06966217126934,352.6081522605355,356.1155582987635,226.83109792108016,2.422063132442727,660.0
2025-08-21,0.0,-173.99489922747262,-10.332363944072885,86.31210408668869,2.642579075998467,0.0
2025-08-22,97.29335818319079,530.6038010566418,603.6662532353575,407.15462707262753,3.711416007835828,400.8
2025-08-23,401.4242147783357,725.293934770029,641.7638295936114,414.49986696104105,5.815820381382093,270.0
2025-08-24,193.58987156708392,257.63580881748123,213.04536037368607,115.85368976578333,1.0552067376281293,360.0
2025-08-27,747.0245754784522,672.6723247022267,612.9618300309962,1232.711435505843,3.957297349877013,0.0
2025-08-28,76.12329996475258,54.78432469596038,126.46294942593812,82.09150918872949,-0.09264030135850465,0.0
2025-08-29,489.2675207509855,469.35804941722705,441.8365989022065,366.78821969609055,2.4487081014483074,0.0
2025-08-30,273.9121552735449,979.6320501400822,951.1534499630274,661.2454579866608,7.193949703801132,880.0
2025-08-31,158.35652963968053,-184.77008221809683,18.22644342424865,83.47730045235721,-0.2635589434894605,0.0
