date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.3750435863715739,-1.2674319225892692,-1.2336836525477046,1.24,0.0736428146001491,0.0
2025-08-15,18.460553330717666,12.101557534723728,11.609273191316813,14.48,9.00348702959866,16.0
2025-08-16,7.75555580286031,8.724838816638819,9.154445573137078,6.48,6.33420911056383,7.0
2025-08-17,1.6866776613974954,-1.4872942581951607,2.146106207085793,0.0,-0.47626916909917005,0.0
2025-08-20,0.0,-0.304957561891289,1.2172804314460792,0.16,0.10567614202811448,0.0
2025-08-21,0.42985025053247417,-0.8749288449800581,-1.0661517282530086,0.08,-0.37473792537729933,0.0
2025-08-22,9.019976706350965,9.028186368738123,10.814477209876923,6.56,7.407125577275979,5.0
2025-08-23,10.945212348313447,9.93453773767552,10.975321820691125,12.84,8.842326494843919,9.0
2025-08-24,0.3797814191691601,-1.0279393817922555,2.527859278306794,0.02,0.02710070031841383,2.0
2025-08-27,0.0,-1.619682500247234,1.3323750790167155,0.02,-0.3478875886312691,0.0
2025-08-28,0.0,-0.34727868539497564,0.3612963066977094,0.2,0.23499260256223176,1.0
2025-08-29,3.4009832685003882,4.273887596143443,4.493402409732323,5.9,3.7985165407327006,3.0
2025-08-30,15.439971664456316,15.064400763728027,17.142863169194708,16.92,12.126810499201051,23.0
2025-08-31,1.3974091158304685,-0.5444725988605743,-0.2236371109166783,0.12,-0.4017594031505607,0.0
