date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,9.0,4.231853238587663,12.116934042325957,4.685260823845018,0.3430900824703628,0.0
2025-08-15,5.0,10.336920580713167,6.993563978813891,10.097922422668816,0.5858461197085751,30.0
2025-08-16,10.0,9.356106465417337,8.860447916130509,10.385583137377111,1.0924691715452115,30.0
2025-08-17,15.0,8.370605335268607,14.70236474045676,7.455497037051223,0.47383812031222367,0.0
2025-08-20,12.0,5.9766168525459165,9.9495323905414,10.02025309946856,0.28857326149679957,15.0
2025-08-21,15.0,4.666894085817058,7.747626959259624,4.920439269505861,0.19640474121852003,0.0
2025-08-22,12.0,7.446493953152647,8.541017150291436,8.360549447866596,0.758382759166705,0.0
2025-08-23,6.0,7.09692781941245,8.300334640179633,8.962467213600444,0.8944655351102075,0.0
2025-08-24,0.0,3.5950685009550645,-7.3306403354659935,5.4988217424615415,-0.12163888562676645,0.0
2025-08-27,0.0,1.6496673292295505,-5.093756274964615,2.3526184876037677,-0.2237595001475799,0.0
2025-08-28,0.0,-0.05656783892819561,-2.372796063203257,1.7756304133330572,-0.0020393307489882107,0.0
2025-08-29,0.0,1.8914020978478623,1.1286434504686698,2.618516814705249,-0.0748135252859149,0.0
2025-08-30,0.0,4.998740685760343,-2.788193648370254,3.9543341551008244,-0.0832590880033372,0.0
2025-08-31,0.0,-0.9507944496324408,-6.546362412737001,1.4787686066797658,0.08634938072059922,0.0
