date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,14.4,14.330732662575844,2.8638747052140365,6.059429385258795,0.22002814796515135,0.0
2025-08-15,59.58,106.75174873839734,115.86223730474691,85.40303122356389,6.389169988631259,0.0
2025-08-16,114.66000000000001,80.79517803091888,105.2185273865803,84.32477790996484,5.472323773145442,0.0
2025-08-17,32.760000000000005,11.055255920322796,23.467103385746313,6.059429385258795,0.636769526895516,0.0
2025-08-20,14.4,24.132012804989934,22.18868794267917,10.296517765654723,0.7198426787920991,0.0
2025-08-21,14.4,13.33967977902486,13.629177663703247,6.059429385258795,0.2989117067606166,0.0
2025-08-22,45.18,75.90221128854279,88.0748296069137,85.4557821074957,4.3702419837210496,163.8
2025-08-23,86.94000000000001,73.02750020770776,36.056758222637725,83.78529126098164,5.725376319565894,163.8
2025-08-24,0.0,0.6770042054082523,-24.055062120592105,3.700308754498947,0.08867761254451767,0.0
2025-08-27,0.0,19.58693984678837,11.68227198657109,3.700308754498947,0.3045482972193698,0.0
2025-08-28,0.0,22.967955186722982,1.2890812430248613,3.700308754498947,0.40468677809116027,0.0
2025-08-29,63.540000000000006,47.79371272271495,24.352800633700475,41.09995685374158,3.2340017234245577,81.9
2025-08-30,43.2,118.86200384887368,107.08881821735643,99.75093634345735,9.296315622447578,0.0
2025-08-31,0.0,14.06557855929476,-14.249408191981773,3.700308754498947,-0.03910478451991195,0.0
