date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,28.72,16.35134619632263,7.5119665032139595,8.016036041288748,2.3053592334607,0.0
2025-08-15,20.74,85.30684024875184,75.65588193100848,68.22767359450705,23.10748838026109,301.0
2025-08-16,25.8,107.58911511906666,110.64389213613013,101.49869303389532,6.30823882689165,86.0
2025-08-17,0.0,22.824446513384668,-16.332961219849096,11.034545464783026,0.5313442031626217,43.0
2025-08-20,13.559999999999999,10.843426887693013,13.142531925959085,28.092911012520112,0.14048333507353838,0.0
2025-08-21,0.0,15.424198549214971,5.245859658392711,6.611966763536757,3.0070267681769662,0.0
2025-08-22,51.9,71.26841904616718,66.78939842136789,77.66555427216481,15.617405857216337,0.0
2025-08-23,85.4,103.39949566606779,100.75837093991301,75.31639376705958,25.72232586978188,86.0
2025-08-24,6.779999999999999,22.00907727357546,9.584630978593216,15.530756693203694,3.489888047180766,0.0
2025-08-27,7.18,16.310959146291765,26.83670362994817,25.83440681216601,1.438593426394648,0.0
2025-08-28,33.9,15.449048862931974,22.582344537860696,8.341350254921423,1.598081952139443,0.0
2025-08-29,27.919999999999998,33.61747101953638,36.64701598395803,49.355204931182634,10.939855741264932,43.0
2025-08-30,169.5,128.84689460225297,139.64776620980157,110.73924974868727,27.431141377026666,301.0
2025-08-31,0.0,38.00990715632769,15.216197711565657,10.24969729272166,-0.9079056118224966,0.0
