date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,1.0,0.7268076299526027,-0.3198263416961017,1.1401808100466324,-0.05945614721123599,0.0
2025-08-15,5.0,2.2809575832116797,3.2248050957436494,3.720171055014357,0.31314074785966517,0.0
2025-08-16,1.0,2.6501782275325176,2.4115361619667723,3.3987487435269195,0.44110540522125513,0.0
2025-08-17,0.0,1.8560427661033672,2.8265428012495573,1.4022883014122858,-0.15508814772549034,0.0
2025-08-20,0.0,1.1326437515956291,0.729539080385983,1.1551180270811543,0.027776578842936606,0.0
2025-08-21,1.0,0.7781365649294765,0.5762822530841455,1.1703240226565226,-0.004169820766959542,0.0
2025-08-22,0.0,2.413512150397751,0.810959171324216,3.049897609178139,0.06498059140605927,5.0
2025-08-23,4.0,4.154670665653543,8.365520746695426,3.7917499746780345,2.258519098351027,0.0
2025-08-24,1.0,2.685640694236787,4.0845873305231795,1.4221838393928514,0.24793874913076683,5.0
2025-08-27,0.0,1.334775385759502,1.4753720956717493,1.2237869591420958,0.09995325720154469,0.0
2025-08-28,2.0,1.313519827401134,3.499260107965759,1.2005473941078493,0.051615201375740494,0.0
2025-08-29,0.0,1.6640781348009885,4.788817539131845,1.38029662728963,0.47913556759577464,5.0
2025-08-30,5.0,4.9975832031857825,10.243997508955106,4.3321009080099255,3.6752510451012976,0.0
2025-08-31,1.0,2.16667252051551,5.901237727710264,1.634456681885598,0.2094869137980565,0.0
