date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,1.4458182135645927,3.005948135781011,2.6002793770920203,-0.049347800815445986,0.0
2025-08-15,24.8,23.71330748426345,17.903827121878308,18.81107195530286,4.603725574301372,15.0
2025-08-16,12.0,21.189768149589995,24.127212572883202,21.392720490816664,5.0706578021773545,15.0
2025-08-17,0.0,-0.6294206273256346,4.2424325787282715,1.4552247448393232,-0.07862583267255197,0.0
2025-08-20,3.2,6.949717757898425,4.2883516729028806,4.052851927610164,0.1094736176371729,0.0
2025-08-21,6.4,1.9529427092965843,6.584086360743134,1.6415688760578753,-0.0022834010894410284,0.0
2025-08-22,18.4,16.012675980854873,13.78150261556872,18.970048285247486,3.2157587380162904,0.0
2025-08-23,15.2,21.46770794353842,25.630183347141475,19.875143395428687,6.075426691634625,15.0
2025-08-24,0.0,0.6719859431255433,1.9127030177676931,2.805848422104585,0.34352836001682907,0.0
2025-08-27,3.2,4.86556439761928,1.7613768181597824,3.632348830874666,-0.04360196621156187,0.0
2025-08-28,6.4,3.3560153164845365,6.611237519929856,2.899690736319956,0.17255053698658207,0.0
2025-08-29,9.0,7.95466083141685,9.515593882477674,7.789201357511383,1.5747795917446732,30.0
2025-08-30,31.4,32.65190347261765,34.736795792408955,25.639451278684806,8.418256482628152,0.0
2025-08-31,0.0,-0.4847678504846815,13.745281609540292,1.4183150226171009,0.17072022500763717,0.0
