date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-3.5795898114438707,-13.952271930453216,5.116144500449167,-0.1658098342112435,30.0
2025-08-15,12.0,78.24213591835627,36.5340471609035,50.581089357800344,10.680487178128747,30.0
2025-08-16,30.0,53.5434403393712,23.06039069329069,58.39419009289298,10.256405825692728,0.0
2025-08-17,6.0,-11.697798114946291,-14.33159696536362,5.116144500449167,-0.6777243357640765,0.0
2025-08-20,6.0,6.606187815886543,-11.216923431707643,5.182007073548582,0.61806519814703,0.0
2025-08-21,0.0,-3.9822513220962925,1.0588929793928494,5.116144500449167,0.15178487936948182,0.0
2025-08-22,18.0,49.02805351497413,19.77286005498028,29.338792579044238,6.61851217232768,0.0
2025-08-23,18.0,56.39364196625472,24.66606712177523,59.2195133110493,10.61010873725515,0.0
2025-08-24,18.0,-14.294751847877368,-16.373127390488936,5.116144500449167,-0.11414029350472354,0.0
2025-08-27,0.0,-3.7566769143978966,-2.572127092180656,5.182007073548582,-0.0869863498680763,0.0
2025-08-28,0.0,0.0742473724222279,3.9429841772079275,5.116144500449167,0.3076793073666533,0.0
2025-08-29,0.0,21.602661687509652,4.4030141730171986,20.01537614818427,2.714186651179886,0.0
2025-08-30,18.0,89.12836604810047,62.108896261645285,60.049372408872685,13.081869805765887,30.0
2025-08-31,18.0,-8.647755973372025,1.9044830691180008,5.116144500449167,-0.7245773507420159,0.0
