date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-5.753243465764845,-1.3073224132678918,0.57383524852373,-0.05133733740718327,0.0
2025-08-15,30.9201706455302,45.56794575539171,34.03821424474769,28.928179619096486,11.537594333718218,20.0
2025-08-16,17.85421682882226,30.359988657440063,19.03823555017362,19.497405997552104,10.605110306216046,0.0
2025-08-17,3.0232690125941537,-6.068828830721452,-2.7895487756763493,0.4851863225535795,0.3010886241636328,0.0
2025-08-20,2.255210177703361,-0.7176832704027518,0.42940773025163487,1.5122926892853388,0.6855400313167657,0.0
2025-08-21,0.0,-7.131653964618847,-3.3395215695233964,0.54117837544784,-0.24192409666502002,0.0
2025-08-22,24.382944486655646,26.621133773044946,17.06494796372054,19.889418716874175,8.65463102552469,10.0
2025-08-23,18.80301418121218,31.01805250397082,13.23908636207985,27.784741855881062,11.90771548722076,20.0
2025-08-24,2.301673011519076,-5.632581120032791,-4.138510730457465,0.7422961687325291,0.4610114305902351,0.0
2025-08-27,1.9325426821411797,-6.53052379111365,-1.476259418298335,0.7929663693043095,0.1654783643181963,0.0
2025-08-28,2.1219741781886796,-2.6758091815845955,-1.9981427149978772,0.430462989046979,0.31541625556589015,0.0
2025-08-29,4.997325578167259,12.24677594316562,5.662652971517327,4.864265489252749,4.342762013014127,30.0
2025-08-30,32.02149683895981,52.548442433364464,42.934994000202636,41.45144536736874,16.2608137447943,30.0
2025-08-31,0.0,-7.764340883580536,-5.664521649833574,0.27428590363585204,-0.6800009506700251,0.0
