date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,14.4,7.816148240300535,-0.00931572307886109,4.367201257412637,0.35058085974172404,12.0
2025-08-15,50.4,26.92738627541228,33.896388711294385,30.7359427645887,5.7711266245559285,48.0
2025-08-16,40.8,20.453948312458856,25.31531413469906,25.717294514297578,4.5596006070956525,48.0
2025-08-17,4.8,2.3508479626720575,4.5548095646083295,5.008354984182649,0.6849974010487331,0.0
2025-08-20,16.8,4.811635082353729,14.949014396356162,4.218345203371647,0.6515221617409179,0.0
2025-08-21,7.2,9.879705741927362,7.823146469898554,3.859531321880794,0.3150428369663516,0.0
2025-08-22,12.0,22.49743482007763,30.143568447591853,26.226790042025662,4.489730097819086,0.0
2025-08-23,24.0,21.426578986446117,34.804135755371185,26.549072111479955,4.95440982327621,72.0
2025-08-24,2.4,12.434587199856736,6.246833826994674,5.064663778485599,-0.03218822430086876,12.0
2025-08-27,4.8,5.011914033195071,3.025294632751362,4.089928259277972,0.08784881808001987,0.0
2025-08-28,19.2,5.9640028926996855,12.114400287052618,3.915840116183744,0.4189788282573367,0.0
2025-08-29,16.8,15.15851310122483,17.07068861488061,16.311360009941552,2.8985366063359175,0.0
2025-08-30,16.8,28.286193866884677,36.33655860148429,30.06835428417668,6.562305167190275,84.0
2025-08-31,4.8,16.566110064142464,6.901359201162504,6.415431571307468,0.45387143989513984,0.0
