date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-1.3387149910221172,-0.3374240094714547,0.7857571147902018,-0.023211711040272642,0.0
2025-08-15,7.2,18.526928232667004,10.874969125091889,7.078263410582696,0.09860244912011973,0.0
2025-08-16,0.0,13.425439924609998,2.61032143396049,4.343318555356131,0.052897186516368766,0.0
2025-08-17,0.0,-1.644459389850999,-5.167099307294878,0.7857571147902018,-0.07155643251277044,0.0
2025-08-20,0.0,1.0337063322776618,-1.028213081114425,0.7857571147902018,-0.06401546451505047,0.0
2025-08-21,0.0,-1.3549135223702518,-2.6674924225544365,0.7857571147902018,0.05627792643579177,0.0
2025-08-22,0.0,11.90961250526312,8.62544029149198,5.536228374208155,-0.023668600596493006,0.0
2025-08-23,0.0,14.55787600066338,3.18228005835465,4.867587742682248,0.08354253431184289,0.0
2025-08-24,0.0,-1.3540451395777016,-3.986122214408264,0.7857571147902018,-0.10496941182318564,0.0
2025-08-27,0.0,-1.0625565365206544,-2.1440352185127023,0.7857571147902018,-0.07103222357026295,0.0
2025-08-28,0.0,0.010995028834928533,-0.753626148265151,0.7857571147902018,-0.004440383007964677,0.0
2025-08-29,0.0,5.73678041911089,7.325294991116505,4.127295229686272,-0.07398611785088227,0.0
2025-08-30,0.0,22.525688441544304,10.989060922885587,10.843541282434314,0.327128833503078,0.0
2025-08-31,0.0,-1.2788107076076365,-4.978081801702618,0.7857571147902018,-0.032716803861566945,0.0
