date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,10.730395873398141,6.235709775586519,4.58798281005183,3.3759549174512222,0.0
2025-08-15,21.6,23.637726124598927,28.34197277431367,31.038465590031915,10.354311620089828,108.0
2025-08-16,19.2,28.82004730280922,48.527675721851054,33.19075224410594,5.03350394822864,72.0
2025-08-17,9.6,5.988230630634163,-14.54162205688864,12.446139353306338,2.5674858661719173,0.0
2025-08-20,0.0,-4.536270755981725,-4.910976423422035,5.948779360416007,0.6357008039683492,0.0
2025-08-21,2.4,12.097963351507893,-1.2507938011905253,4.206522607488752,1.2128343086539872,0.0
2025-08-22,33.6,32.68862389864111,34.95640976311927,35.28868150582127,11.642748765459562,0.0
2025-08-23,33.6,33.5077071676448,39.09141943311058,35.69586004421165,11.835090605716111,96.0
2025-08-24,0.0,17.464054040798295,5.076653746378336,14.540220567772105,2.0661697978398053,0.0
2025-08-27,0.0,-1.9272163976742753,-10.930776224490995,6.131875770679854,0.6165118671558316,0.0
2025-08-28,2.4,0.10584199527980598,-3.282880140746281,4.970035019608182,0.08929810413695449,0.0
2025-08-29,16.8,21.225191855944963,23.934982948556897,22.00720253989605,11.417537785016322,24.0
2025-08-30,38.4,34.14489998887776,49.75707353337081,34.37715605174892,16.04742227654041,96.0
2025-08-31,16.8,25.01157538841492,5.010615873285436,8.408922823379067,3.583051814036357,0.0
