date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,31.96,-1.4378767804994652,10.030997683646854,2.138327998720838,0.025129641690040838,0.0
2025-08-15,47.940000000000005,73.17641877149077,81.70737041940512,54.331941219998974,1.282500835069941,0.0
2025-08-16,97.9,49.51812270059,56.01438750758226,46.32038099761413,0.5197837238137442,0.0
2025-08-17,0.0,-7.373050476652214,5.415316759170427,2.1686697708727367,0.11225738429167231,0.0
2025-08-20,31.96,7.44051653796355,13.416439581025253,9.060417149173858,-0.01951488687807723,0.0
2025-08-21,31.96,-3.3061186708968258,7.7368808447572395,2.138327998720838,0.13136962735409197,0.0
2025-08-22,15.98,50.37796809820868,57.21750399435249,45.474166760696896,0.5418975279559441,109.9
2025-08-23,0.0,50.32531758793017,37.74614383861327,48.43146337680695,0.34953795565461776,0.0
2025-08-24,0.0,-5.410965864449654,-1.1533895181814877,2.007059175143596,0.014446812128578679,0.0
2025-08-27,0.0,0.9212370877533829,1.4837980767655878,4.742917817307932,-0.06428786045088786,0.0
2025-08-28,15.98,3.1669134255864257,9.031823287913875,2.138327998720838,0.05947515446409124,0.0
2025-08-29,15.98,28.616272679726194,32.35903630989207,30.35810569291225,0.05256553118589036,0.0
2025-08-30,63.92,83.52688598901237,88.51616719118695,80.33837993027967,1.6117121616767598,219.8
2025-08-31,0.0,-16.03990319875025,-16.879074725453343,3.3191366031601617,0.17243924559483614,0.0
