date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,13.078098359257563,1.7961977108946812,-3.4823056372737278,3.621414594240964,8.394870150431437,39.9
2025-08-15,133.3206822998412,110.34389362577468,123.36811851326387,97.07094556548427,33.713286691870735,119.69999999999999
2025-08-16,34.61154310146293,83.13490573391923,74.72088988520264,89.09389612235397,23.504713766422956,79.8
2025-08-17,0.0,-8.642516323182633,-20.9006390525863,1.6987158549066188,2.056354737543767,0.0
2025-08-20,36.48627688330878,23.60473303135365,25.72566332442114,10.048234604630032,4.550093336301938,0.0
2025-08-21,14.23625300484589,2.485919885022035,-2.756196850325088,1.8203523523291483,1.02644471093722,0.0
2025-08-22,80.10425504906509,67.94455507304309,64.91950710660792,56.925901797794175,30.57788438451243,39.9
2025-08-23,50.78300779930157,86.94156119145816,88.55458777563193,85.29433898597142,29.38853793706903,0.0
2025-08-24,9.072867523716452,-5.769792985006603,-10.408021384507697,3.7461598263331903,7.581108759796822,0.0
2025-08-27,44.235998787110525,6.884469871350525,12.177926861750578,12.37427868277282,5.78458291100292,39.9
2025-08-28,22.048424799121154,13.146563047833752,9.459166462983596,9.66322222122591,6.698468647107762,0.0
2025-08-29,96.10964505574218,44.92905821234703,52.07110789382787,55.35437879272429,17.694297875550777,159.6
2025-08-30,85.95085957425513,136.19090415440255,139.48577501875758,133.70359481341893,31.304860665429388,359.09999999999997
2025-08-31,55.62181084036907,3.764865314111809,9.593140498355286,8.466174782294187,8.051686757147872,0.0
