date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,8.344226240127801,25.517462033174073,12.373605458449079,4.525575138912205,3.1063677618305183,0.0
2025-08-15,57.00831861965488,80.91040142639346,102.13455681758943,100.16161411257852,14.82523659691283,0.0
2025-08-16,43.4101864280779,69.87510577927992,95.75637732437475,82.95990314098219,12.712649838520626,149.7
2025-08-17,8.332327858098779,5.574044470454275,-0.8883271435349596,3.970086303040267,0.47717163075836044,0.0
2025-08-20,8.93036007951698,21.244134688521818,26.668219770887323,5.545672383671372,0.7778432614134734,0.0
2025-08-21,8.767445350787622,10.290104047156166,1.3387363631278244,3.661510716668703,-0.6913063618881399,0.0
2025-08-22,95.59486820203587,79.9578218193533,92.09773736234692,74.56873058579427,15.634708693967651,99.8
2025-08-23,142.56339521167777,84.42093802295457,106.44140776769885,98.74508233132266,19.240737882061413,99.8
2025-08-24,0.0,10.188980706021233,10.7374542778731,4.043526894438116,1.2464258112576623,0.0
2025-08-27,17.32276829439696,-0.5682581063899192,24.553068452721103,4.680750580200809,0.03380222037699543,0.0
2025-08-28,19.34392601112398,12.109001800683856,17.109967520974703,3.8846507254096565,0.13238898936763555,0.0
2025-08-29,98.8467818391177,34.18205182955461,56.80509404483009,45.59173192546464,6.237162793646991,149.7
2025-08-30,109.45673379621319,104.80253422742456,142.38379068232288,105.61644900036039,19.440790131232653,149.7
2025-08-31,0.0,1.7691353718418839,0.6585927489717143,3.970086303040267,-0.6046748381203528,0.0
