date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-7.979337072641908,-5.476410407947165,3.162532057068045,0.05146842945555541,0.0
2025-08-15,57.85051382987114,47.420758993517964,44.608390225019384,46.20808512099468,6.801113275203958,0.0
2025-08-16,26.27375082399692,33.087707864309515,31.200409089020347,45.7058037479721,6.422066635285358,0.0
2025-08-17,0.0,-12.252803047496034,-10.230507764939098,3.162532057068045,0.05797243496529125,0.0
2025-08-20,0.0,0.7340543438153198,2.068222379548867,3.322543671463977,0.6139010597784114,0.0
2025-08-21,0.0,-8.13036657902435,-12.541548691584731,3.162532057068045,0.11999185758784758,0.0
2025-08-22,15.586113428568439,34.70714628636685,24.58009980959501,43.02480311909809,4.293092529526908,56.0
2025-08-23,11.605776668807154,46.36620043921148,16.877421810603778,44.405815871655484,7.34510010869229,112.0
2025-08-24,29.89548255475737,-6.94105061897594,-8.535540091605561,2.9969038737760343,-0.1804699819201181,0.0
2025-08-27,0.0,-10.46011118551898,1.5855063143161492,2.9969038737760343,0.48815075207876824,0.0
2025-08-28,0.0,-4.171527682421278,-4.0275851343280085,2.9969038737760343,0.44458977912628495,0.0
2025-08-29,8.850723986384663,15.48407923373649,18.061206103349217,18.632885745335447,2.8518878005577886,0.0
2025-08-30,59.248191129295655,64.21778225769874,46.90340705144916,51.00390001459187,12.761443115562084,56.0
2025-08-31,8.783880194026638,-3.999758663297822,-17.458862377421703,3.0629635343407724,-1.2390862330865748,0.0
