date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,9.570138724025021,-4.916241366221243,-20.968122834085634,12.0,10.418215824695789,0.0
2025-08-15,297.2584918691363,251.57404277853902,282.58726300310775,129.14,42.44065935507109,150.0
2025-08-16,182.80261342912306,161.11784464391533,153.941484105456,142.84,43.4919719739345,100.0
2025-08-17,0.0,-12.840256439099676,-9.0888298532287,0.94,14.295958680183954,0.0
2025-08-20,10.178728782710625,12.585465063356267,-0.14759461107610916,3.0,3.9981988273821116,0.0
2025-08-21,0.0,-9.372041365510427,-7.6020679586420625,0.0,3.338130087240682,0.0
2025-08-22,111.95333804225912,169.52889456528015,184.76904697738544,278.38,42.85275214019673,100.0
2025-08-23,158.5897753019772,173.59782255409044,172.58627168476397,221.26,50.93448699514714,100.0
2025-08-24,4.419046030820869,-20.532086948122966,-24.067071615548866,0.88,14.91611227879562,0.0
2025-08-27,0.0,-22.05703024986913,-19.481647888492507,0.5,2.87030904871936,0.0
2025-08-28,0.0,1.8945550129937914,-1.0436404387571665,0.0,4.614369767098037,0.0
2025-08-29,38.68495907961299,85.17637853945135,72.61970677748394,52.84,25.315427961614304,25.0
2025-08-30,170.41205403015073,280.0393109851722,299.4136264662844,275.94,57.40276062255754,375.0
2025-08-31,90.50829428069768,-44.472205733636216,3.3889307832385773,8.5,14.474055858778964,0.0
