date,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,906.5888075743518,1058.868577403855,2063.807205479661,935.4394552220948,3095.984987471616,885.7
2025-08-15,11682.651241479374,10805.821957075588,10385.529738651841,10498.241775436602,3174.3371213351566,11847.5
2025-08-16,6613.701142345117,8102.979069390689,7052.189336230799,8187.228325702828,3165.3059642021276,8844.8
2025-08-17,639.5124102946613,307.0787409158338,3.0845125700570635,479.3530028617104,3077.255763617603,362.0
2025-08-20,1189.9623562451864,1907.5751825156935,16.04592222791822,1912.9158194441902,3067.140839069687,1541.6
2025-08-21,605.5120798993105,111.97311263921802,38.9268871581356,222.87844619207073,3069.146133929386,228.0
2025-08-22,5782.278169382404,7331.10971607289,7477.184236486383,7106.230873557997,3177.4522220745425,7702.1
2025-08-23,7266.540171211947,8491.68987610628,8616.97789682201,8433.490959909643,3184.040398215232,8849.4
2025-08-24,1503.7916609090119,899.9480293482738,22.201573654267342,984.9412996119503,3088.8185054755018,966.8
2025-08-27,1125.414045528952,1619.0859718239562,39.29057881276156,1545.0494947074696,3067.4998635413995,1598.8
2025-08-28,618.9833576697417,1096.478333290287,255.86730402791585,988.379636930088,3074.7476329022966,718.8
2025-08-29,5192.380752906173,5005.168361803799,5092.989656199361,4690.256814635578,3159.7868641451296,5766.9
2025-08-30,10416.944588774719,12066.004952862371,12749.122483572468,11661.68640071533,3199.4483628033495,12872.6
2025-08-31,787.446019442925,-363.30916403679475,17.40738341264112,222.87844619207073,3082.3182507484094,39.0
