date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,163.71752678271696,89.11900711091158,106.01552801312027,13.89866043187631,219.24760589986593,0.0
2025-08-15,1371.256087904237,1778.1198543371693,1865.0758925562166,1576.373062502631,258.80867746515867,3150.0
2025-08-16,647.7627456810319,1010.3721113762772,874.0887212827134,1112.0088703016336,227.23428345943788,1785.0
2025-08-17,177.8643130828414,-159.70202886130755,16.118233019770052,29.710108583632877,205.53655856572163,0.0
2025-08-20,20.251830670780667,206.37286955889294,42.45153874553311,82.63181189824107,191.68079380728227,0.0
2025-08-21,60.208435229254505,83.3438514164701,43.39353217548114,8.333890307536727,197.035961438985,0.0
2025-08-22,703.5425143929714,1257.608369941793,1295.179055531455,1226.1178240287886,255.7670943381293,1560.0
2025-08-23,912.484706710254,1251.028095888443,1260.2091846746291,1252.8773187404145,247.25454373406671,1720.0
2025-08-24,148.2553205549819,-188.50852949567013,127.61632500981166,34.31833100235706,208.3513976283418,0.0
2025-08-27,80.48070366502652,-12.114575045901233,29.40685707326896,51.73397750429627,183.88717335916078,0.0
2025-08-28,92.02053998968285,172.00075292721186,147.14906165706603,13.423334182738284,194.60099218145103,0.0
2025-08-29,738.7949455046423,701.3440881589552,737.487482412562,762.3977397182604,250.61829290542153,1060.0
2025-08-30,1530.6298091811345,1944.2674591877617,2086.4763373350693,1862.5354280313684,274.5097400521995,2920.0
2025-08-31,48.8341639157521,-283.8358139879547,-4.271558586957921,35.981577816780685,209.69413011217347,0.0
