date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,80.33053553229843,62.80085863962917,64.17456439327171,65.45763030144123,126.65396231933624,0.0
2025-08-15,433.91743921205614,256.5732858999053,258.2164911261411,337.60841024348383,140.91354307279187,322.0
2025-08-16,270.58386168926364,224.81642284118342,222.06669677192565,270.3893695905814,137.55212312516,294.0
2025-08-17,153.0763934283536,53.094587778562314,-2.178043296690168,32.062941986642855,119.85207290353239,28.0
2025-08-20,78.9564902518554,41.75255197914575,66.85928197697696,148.5200828339806,110.52835573004711,70.0
2025-08-21,79.6740388895247,46.84149264693097,13.634729907951318,36.36819350914939,114.8219571700362,0.0
2025-08-22,250.50129666188744,238.76614633980574,258.261555065256,264.8847567617579,143.47996844876738,350.0
2025-08-23,314.4032669873856,278.5374099279753,266.1682535713334,270.2529988892058,149.81441347868946,280.0
2025-08-24,89.28142100252607,55.25582231504147,18.78943340422985,63.813593589471196,116.55535734643107,14.0
2025-08-27,38.59290746554215,20.272000851928084,71.79763161123934,75.51014745361287,104.65726439357856,98.0
2025-08-28,30.733626141535293,72.02909851147842,49.2392187344341,74.14492685326165,115.3065340165972,0.0
2025-08-29,323.60522077299197,138.5996325477404,165.93118801183462,145.7789449722626,136.26602330325042,434.0
2025-08-30,263.05468445465857,355.7599522346834,329.6712515507814,387.6328010838302,146.36021921528797,476.0
2025-08-31,85.065904048543,47.55450681202235,36.616202808312366,33.142086155861215,116.61228994481435,0.0
