date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,16.32514873875577,7.3381004464349875,2.7761508059465707,-0.0694182720779768,0.0
2025-08-15,30.339999999999996,61.56966746220777,66.5666652411762,50.54726577855393,6.6318710722713705,0.0
2025-08-16,49.5,44.044119319361215,49.32507295491959,46.603849998803554,5.489615968109382,55.9
2025-08-17,0.0,8.142288214566335,-9.279195401852789,2.3341377249454998,-0.6193101257498355,0.0
2025-08-20,0.0,14.752349124391438,8.179058774356818,6.233644641289004,0.4943919794625604,0.0
2025-08-21,0.0,10.666573392002583,-0.4772510320446739,2.3341377249454998,-0.26867329037918486,0.0
2025-08-22,11.18,42.37283723087192,49.22238119967418,37.25339850564457,6.699410994697783,0.0
2025-08-23,35.12,41.09229784315252,41.18118799226798,42.10719105211047,6.925968201199908,111.8
2025-08-24,0.0,10.943436753483693,-1.1770317734471134,2.5914969102778476,-0.0966970101926572,0.0
2025-08-27,15.959999999999999,6.86047156838092,-4.974599914201117,4.835985111273962,-0.030039337552856704,0.0
2025-08-28,7.9799999999999995,8.845064224948416,7.090962444543057,2.33185583553327,0.1602498675908559,0.0
2025-08-29,19.16,23.02325730265048,19.74098329115067,18.336463598267173,3.596763057238928,55.9
2025-08-30,39.9,61.041262406653836,72.00108263915877,51.96479663866383,13.06420122482373,0.0
2025-08-31,11.18,6.287004560192102,-10.252468832989752,2.3341377249454998,-0.4785383329259054,0.0
