date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,4.8,-3.6302312468718547,1.6813288476081325,0.62,5.007679531177235,0.0
2025-08-15,42.0,51.70408376719601,48.60142014098748,30.52,26.558593179956375,65.0
2025-08-16,34.8,41.55287601050297,43.98555423790816,40.32,27.547249209990706,65.0
2025-08-17,20.8,1.1877089775307574,1.5564291737353704,4.78,6.717669901398456,0.0
2025-08-20,5.8,2.5971329954754054,5.834476038106057,0.8,1.4791070562890685,0.0
2025-08-21,5.2,-2.838026552308314,-3.0553635036616296,1.26,2.6377033783229624,0.0
2025-08-22,48.6,37.915838932387274,42.74356213922785,40.08,24.67946125043467,45.0
2025-08-23,42.6,46.93039038411712,51.39804040069993,43.46,34.18597349202482,70.0
2025-08-24,18.6,1.7960600481416797,10.544456451701311,4.08,6.871097769835995,5.0
2025-08-27,1.8,-4.046060770951744,9.537007873529454,0.94,0.1810975721061041,0.0
2025-08-28,5.2,0.3484444063899623,2.5009200401164,2.8,3.330661548909511,0.0
2025-08-29,19.6,18.939425671218167,20.039727734164416,13.6,18.512002923640054,25.0
2025-08-30,49.6,69.34027929851892,76.48447449486999,62.96,41.79596674970179,140.0
2025-08-31,18.8,1.648418506764628,-0.4994303138707956,4.54,9.477780378850603,0.0
