date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,230.0100772961988,87.18803112622584,286.96667268323574,81.96,466.5261755113229,0.0
2025-08-15,1347.6136759983335,1846.171256447547,1849.8966696438354,1662.3,496.45904717542373,1932.0
2025-08-16,893.9292334517918,1597.6743845205538,1281.7711907927448,1402.67,504.4511609422356,1260.0
2025-08-17,249.10920244027338,229.97855482856892,-10.983295969486552,204.08,482.20199401084017,0.0
2025-08-20,104.71812759090007,215.53155095099225,194.88711145295977,168.85,448.0045190148801,231.0
2025-08-21,52.26078812946723,95.81625934785302,139.12230639681164,58.08,457.5729417311674,126.0
2025-08-22,1145.9571673743806,1306.5808981243006,1235.1283575592915,1349.69,502.6119466442773,945.0
2025-08-23,959.9153746865313,1619.5385611765246,1459.6323767792246,1695.3,516.0109890337475,1491.0
2025-08-24,350.68973973278935,255.5716074438617,48.22711338114864,380.45,483.77053553096414,147.0
2025-08-27,73.08060589698188,33.17849993145626,164.28730727005384,138.87,449.8920891255628,84.0
2025-08-28,52.24521464918787,169.76857795724766,246.72672779576706,97.44,458.33347352587475,63.0
2025-08-29,606.8619887725445,742.8899088044914,749.7755538062406,911.0,486.86730762990305,1050.0
2025-08-30,1177.5919316220795,2283.9427936883785,2180.4659272807767,2246.2,520.0211875241689,1785.0
2025-08-31,346.3677308235497,260.9177607451719,84.03107418194932,168.44,483.5963945803181,0.0
