date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,18.73425399119106,9.43479114243133,-3.6805031960231505,11.478021794903682,5.390716709277689,0.0
2025-08-15,136.6288447530366,118.26103563053024,163.30108164813717,113.67512779837887,25.177877775617137,119.8
2025-08-16,91.82272770307797,92.40594955690688,115.91459184507707,114.26979329133663,21.613311265143896,59.9
2025-08-17,0.0,-12.962505932466698,-24.176599232695143,3.9722933573710373,-0.011752887135301648,0.0
2025-08-20,14.56492012348613,13.217509149026917,15.741580457508615,14.135349259650129,1.4513579373523715,0.0
2025-08-21,10.348329058610036,7.249360991165098,-5.857379559482314,3.9722933573710373,0.16269180249971527,0.0
2025-08-22,154.13711568498178,85.7332174038743,96.06521380256012,114.26979329133663,16.35168691833876,179.7
2025-08-23,49.93780029394698,99.67717237114314,104.18177459706816,109.54945336622433,20.317197726270493,359.4
2025-08-24,31.721755864380484,-10.195223182155104,7.707518725126064,13.971992513087203,2.0495068471936646,59.9
2025-08-27,36.769740876906255,3.5819367759544463,23.791209313353146,13.057540798411349,1.8901572149744883,0.0
2025-08-28,40.896812766171195,19.493882851493776,24.75704987222271,9.288442951468573,1.2962943764835169,0.0
2025-08-29,77.37820574986455,70.6920647659401,56.53086926024717,64.35992800402602,17.005639304862473,119.8
2025-08-30,91.0862366837722,165.90329714714002,185.61121612815157,201.8463614773213,28.135169184926383,119.8
2025-08-31,0.0,-7.769369106870435,-36.85586443816066,4.1269939876231385,-0.9344477299616765,0.0
