date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,10.375751575196876,-8.614142149949899,7.45921211238821,5.495286445308219,22.604298565416915,0.0
2025-08-15,311.8222529911384,231.73196013119926,241.6004498325072,227.42187152368058,57.1520205749349,329.4
2025-08-16,75.09044286918319,167.0785905431201,217.9567680949278,206.69895120853664,51.80903079368914,54.9
2025-08-17,39.82246560667111,-22.80589602337234,-6.2205246807392625,5.235599876555558,25.299103481261632,0.0
2025-08-20,10.663238276901911,27.81234366276884,56.35347263727346,25.758249895783784,15.242409796662974,0.0
2025-08-21,11.032694215308702,25.379850271665475,-7.834711635676864,5.235599876555558,25.078917311938383,0.0
2025-08-22,147.46743861407515,164.23213326767342,181.86275482251247,204.07396257828444,58.410107207263536,0.0
2025-08-23,163.38641988937644,213.7093000666179,248.12319217760236,207.39265844457964,59.19395007526585,164.7
2025-08-24,70.43732961102003,-9.653263440436348,15.591910661929793,5.235599876555558,29.908333961897654,0.0
2025-08-27,27.040131596822388,9.88700509163489,18.790960642137374,24.56310563862637,21.69460052296305,0.0
2025-08-28,0.0,9.44176924472687,0.7929961465458829,5.235599876555558,20.444909210703223,0.0
2025-08-29,96.32104870940941,90.6118441101779,98.09770283434649,87.37054680115169,41.712262176523275,0.0
2025-08-30,226.73628307316395,286.2485988686663,315.67986757746877,263.45690868431325,62.16771692324932,384.3
2025-08-31,78.86741522398522,-19.295057820611504,-6.404336010528522,5.235599876555558,26.85234693798367,0.0
