date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,3.7256062032622896,-3.002277291929206,3.0362584169245777,-0.04660782815693276,0.0
2025-08-15,11.98,33.35320333657515,42.64010313771824,47.95734113001436,0.6788945115152407,0.0
2025-08-16,23.96,21.644899395822613,31.683731551158925,16.465449758577623,0.3067728849463643,119.8
2025-08-17,23.96,15.635787459877195,6.287503434327808,2.0815962091685423,0.17009152515315176,0.0
2025-08-20,0.0,14.807640731311556,10.656503268390544,6.03326158536266,-0.0013962518335079444,0.0
2025-08-21,0.0,11.21520412746078,-5.2812945335925106,0.9633190387126127,-0.12932170841464258,0.0
2025-08-22,23.96,25.870267773633266,35.873574625254044,14.273703827639808,0.30857047313555147,0.0
2025-08-23,23.96,28.941765815426614,42.52522556609633,22.777132649690643,0.6862991759025414,0.0
2025-08-24,0.0,7.15323595214655,14.773957325344723,3.0362584169245777,0.016721095653799145,0.0
2025-08-27,0.0,8.128098017084053,-7.365131717716406,5.077044172847414,0.04991009703487176,0.0
2025-08-28,0.0,7.617441510581173,-1.5819071585724855,0.9633190387126127,0.005975560362889265,0.0
2025-08-29,0.0,15.38893728892032,16.660521692649354,5.774386325859577,-0.0011483389958233947,59.9
2025-08-30,23.96,46.12995824618258,52.626880405722304,53.345874029780106,0.905050670023283,119.8
2025-08-31,23.96,12.705672194962624,3.4150679118861658,2.0815962091685423,0.387205720616515,0.0
