date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,1.2,-0.7597106387847052,-0.8213263919635274,0.5269452483342687,-0.07669220755775008,18.0
2025-08-15,7.2,10.583165327967762,7.0006538171278105,11.413374367514491,3.377597532274972,24.0
2025-08-16,2.4,7.1677733479616474,9.927069893213538,7.214804624406205,2.6455620870603402,0.0
2025-08-17,0.0,-0.28171711414560185,1.286560531184892,0.686619082256249,-0.40770829457318825,0.0
2025-08-20,0.0,2.2973431329038863,1.5498341496088068,0.6497969317891341,0.11247929295913406,12.0
2025-08-21,0.0,2.434619279201471,-1.6052617965409155,0.5042408500195914,0.30491439008222443,0.0
2025-08-22,12.0,8.859402092391086,12.866637419894897,3.7492893909358993,3.3902359721252724,0.0
2025-08-23,8.4,8.68465797721943,9.352494481754288,10.330175346689453,2.426690839744845,0.0
2025-08-24,1.2,1.191521023679841,-0.5848842921452495,0.7093234805709264,0.0920048345708373,6.0
2025-08-27,0.0,0.32206455069741535,-0.5241603323058599,0.6618869880743122,-0.19652625778435961,0.0
2025-08-28,1.2,1.0173436202924826,0.5057316669678766,0.5163309063047697,-0.1200799191355959,0.0
2025-08-29,0.0,3.428342650266145,1.995664057673936,2.608420383642101,0.12989890779153934,0.0
2025-08-30,7.2,10.80789776256259,9.847428794236599,9.161151010589181,4.918641184021086,12.0
2025-08-31,0.0,0.3424105743250223,1.5351337295642598,0.686619082256249,-0.5841325753808768,0.0
