date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-5.518703745056406,-17.410212120208314,1.4037069147949848,2.0708108494449924,0.0
2025-08-15,138.05604464820738,173.81387134668702,185.64023319558538,118.71478998213288,36.18710069612975,450.0
2025-08-16,71.3695527951998,105.9771052877704,91.16986322966616,127.99925423791358,21.454528232999742,275.0
2025-08-17,14.49758563471029,3.6657891923949606,4.68347186657527,9.351483948698949,11.84307366072045,0.0
2025-08-20,28.59005641869398,35.730327359048324,22.438285373616452,3.0257861421744736,5.673819261657929,0.0
2025-08-21,0.0,-5.220584088443182,3.8707565414963088,1.3067263953144654,3.093542179291859,0.0
2025-08-22,158.65060728523315,111.62600561528029,124.83568983912082,113.76938567106801,27.76011443051165,450.0
2025-08-23,107.02638596816924,127.36723393294474,139.52777250430609,143.20023413959106,21.195997864052767,200.0
2025-08-24,35.40154159387247,22.710173076213557,38.979603053569164,8.484665909518842,14.82666136559039,0.0
2025-08-27,0.0,14.484454761943717,35.16833234407847,3.774582368190142,7.781910666673248,0.0
2025-08-28,0.0,-2.126753198437875,13.394048942483774,1.3067263953144654,5.647194056116369,0.0
2025-08-29,63.18271272441231,47.18601032858828,40.10476270247792,56.36207964054699,21.07211862074466,125.0
2025-08-30,167.84029437312202,218.16292340469292,228.9134627070466,200.11455107660396,36.992675667502795,300.0
2025-08-31,9.43688134659988,-4.450462576230869,16.126198773913487,10.269476372941375,12.021601721851786,0.0
