date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,6.383465114263732,-8.809154735288885,9.082700152713358,5.89,9.552951783158836,0.0
2025-08-15,69.64116136280397,93.94178272626917,80.03711944887483,87.96,40.16883376260959,115.0
2025-08-16,55.825846909525744,96.54469123199735,92.3038273589668,110.41,48.48932564087007,115.0
2025-08-17,16.79823592749293,15.741453989877613,8.308660346181487,10.68,28.78219823637319,0.0
2025-08-20,4.643484674577813,7.464151149682138,10.183428700141956,10.22,6.137990963857387,5.0
2025-08-21,6.701138632284997,-11.046810887035619,1.796879715811068,1.56,9.44808739218849,0.0
2025-08-22,63.81615159835662,54.85599728580786,41.11313102820297,58.84,40.09449106810897,55.0
2025-08-23,64.29085177041952,96.14915444579603,85.96738494382323,87.37,55.41039135978238,135.0
2025-08-24,23.599772870967875,15.896275000627739,14.620908846047309,12.72,29.871062799970446,10.0
2025-08-27,4.841267997219559,-5.952018162103975,7.03161919832662,1.92,5.916514432199623,0.0
2025-08-28,10.358385882231541,-1.5193037654208368,10.278208142037345,5.34,10.699081537964304,0.0
2025-08-29,32.652671991627706,20.684226640881455,20.393674224089516,42.03,27.423822419260773,35.0
2025-08-30,121.88846382289427,140.4764565287706,131.3356554030268,148.54,61.810809509941436,165.0
2025-08-31,11.636751540526104,15.414450400746702,2.7089402126438293,14.8,27.715182403773124,15.0
