date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,-2.6274929583440843,-2.74698118729033,0.2638719590261121,-0.0977137510513244,0.0
2025-08-15,0.0,13.66079955101957,3.8724434254688,2.1420920071260623,1.4866950276561635,0.0
2025-08-16,0.0,11.904202836564345,2.873216907770113,2.1420920071260623,0.998506162835005,0.0
2025-08-17,0.0,-2.031349925185368,-1.8993660076716548,1.0465526289684208,-0.0862271762921143,0.0
2025-08-20,0.0,0.31119748667416847,-2.691223500199816,0.2638719590261121,-0.040846701469718694,0.0
2025-08-21,0.0,-2.7405915264294807,-0.7426135686577879,0.2638719590261121,0.009658930073540795,0.0
2025-08-22,0.0,7.93687347342842,1.9508805425533937,2.11424072507478,0.7917606817802819,0.0
2025-08-23,0.0,12.880008229887908,3.204832039124679,2.1420920071260623,1.1268722175482113,0.0
2025-08-24,0.0,-1.7124640508526339,-3.7500616700667213,1.0465526289684208,-0.12066726483337908,0.0
2025-08-27,0.0,-1.4071490123357249,-3.3929821020803366,0.2638719590261121,-0.10901727150793139,0.0
2025-08-28,0.0,-1.5235796975152889,-1.4728151324194165,0.2638719590261121,-0.025830992210037707,0.0
2025-08-29,0.0,2.6397129616780513,-0.8862924337307592,1.3285497761955238,0.2643124734472535,0.0
2025-08-30,0.0,19.767345366537782,5.980689919352218,2.1420920071260623,2.012039170880552,0.0
2025-08-31,0.0,-1.7803046307198764,0.32333084974822124,1.3245324269482188,0.0016076402769189535,0.0
