date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,2.680353478052263,1.030676414048221,2.6729371645984,0.12123597345226234,0.0
2025-08-15,8.4,7.456161185240478,23.326853509474528,16.222287019470457,2.45925685764185,21.0
2025-08-16,8.4,8.560685456834172,11.648272222652267,17.054740003218996,2.43078739611211,0.0
2025-08-17,1.4,0.9643175010729103,-4.02357361061415,2.3283895660971567,-0.13663210258087233,0.0
2025-08-20,0.0,2.454205521708086,3.359454942049373,2.4625069903395813,0.3841187613816312,0.0
2025-08-21,2.8,2.0213706545619283,1.565860513650425,2.3283895660971567,0.13744792366471148,0.0
2025-08-22,12.6,5.396321665103621,20.24323590428862,12.23709067028482,2.7554855163491174,0.0
2025-08-23,12.6,6.118215716654818,17.874884367365492,16.222287019470457,2.184161709448924,0.0
2025-08-24,5.6,-0.32420448516592726,-0.27768856294543487,2.3941736570062475,0.20189554997892445,7.0
2025-08-27,2.8,3.5488250783840907,0.16305927710539134,2.817451455730369,0.32217207982714297,0.0
2025-08-28,0.0,2.3732175628473406,3.8611948454155174,2.5710747722286853,0.2225893703310009,0.0
2025-08-29,1.4,3.7945344046075005,8.242605407356963,4.211833208713422,1.0458841237551968,7.0
2025-08-30,8.4,9.073812332601994,15.78258402020461,15.981487019470457,3.2797935918988084,0.0
2025-08-31,2.8,1.9166691668793427,3.643762307647784,2.607153073689309,-0.07973078570088832,0.0
