date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,9.767416609637618,4.722119593335671,-0.19323878212073875,1.1497406797528535,1.9249406381039886,0.0
2025-08-15,56.50753665182905,38.10383224389791,51.233383946296385,43.18657326609282,19.25210370436977,42.0
2025-08-16,21.980590331179872,34.00340292177178,48.07175047550182,35.47028771980522,17.555966264938952,36.0
2025-08-17,18.120744122930855,2.7347826938208506,0.18554140166618371,3.4111158370572503,2.2951440743682054,6.0
2025-08-20,15.849966497119013,3.9449510426671353,9.493006375089166,4.6241323669723435,0.888765814628572,0.0
2025-08-21,11.952606782812698,5.2046874803862195,-4.309314007152245,2.260231718599103,1.4363463280726059,0.0
2025-08-22,20.896297441859694,29.165556077470505,31.391390206470284,34.45652685879243,15.061930797893606,36.0
2025-08-23,22.73889148723522,37.321774870746665,50.822731892914085,41.86338736058201,19.84117595010042,12.0
2025-08-24,23.58015570089471,5.165518246639733,6.315036601375595,3.11430804290102,3.8661596198592205,24.0
2025-08-27,9.969136377047262,2.579562838998063,3.231133537522787,3.8472223492915902,0.9795012677984856,0.0
2025-08-28,8.581728786661962,7.616677719850625,0.16557385494918464,3.017695298676661,2.674149151029158,6.0
2025-08-29,21.992248850925638,17.690077698666816,17.545078651494222,18.21767265807465,9.321292950465086,18.0
2025-08-30,39.71405705305068,50.6376391508953,66.24541168193662,59.351791094471174,23.279714249035656,84.0
2025-08-31,6.443129790825754,4.5270767058805035,-2.0660353450880073,3.2941847956309296,4.072779738839265,24.0
