date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,0.0,0.029526435343100843,17.222466493376718,2.8256587358755456,0.04959352556734775,92.0
2025-08-15,35.96,72.43950791916815,57.04762341783469,72.47283313005654,0.8365169765515199,92.0
2025-08-16,91.16,48.733414327951394,58.13042365567582,72.47283313005654,0.8849845367615923,92.0
2025-08-17,0.0,-39.55303097302435,-37.9030772738375,2.2759054647910086,-0.09401635665770647,0.0
2025-08-20,17.98,0.8764387931270043,2.5497363098265295,5.895237631035928,-0.03521385551549827,0.0
2025-08-21,0.0,5.040597745188144,0.40245746267081317,2.2759054647910086,0.04428669910085381,0.0
2025-08-22,54.36,51.515678130931306,42.98613687115904,67.83263065747073,0.3817346970841595,92.0
2025-08-23,0.0,60.80969410892351,55.96754893197305,72.47283313005654,1.0687805544751674,0.0
2025-08-24,0.0,1.3662571151430498,-3.4466412322075883,2.2759054647910086,-0.13753338184720587,0.0
2025-08-27,0.0,-0.10342863403530345,7.690590228600734,5.895237631035928,0.045679368818915655,0.0
2025-08-28,0.0,1.721319601243735,20.532223649402088,2.2759054647910086,0.050217678743324945,0.0
2025-08-29,53.94000000000001,25.97782275254869,33.94777012957541,30.059081271058027,0.16398850947889243,184.0
2025-08-30,71.92,110.58637604946368,131.6466418647156,81.14516525623358,2.288641182535063,0.0
2025-08-31,0.0,5.457906128997415,-8.357416894482572,2.2759054647910086,0.03893749974909527,0.0
