date_only,KNN,Linear,MLP,RandomForest,SVR,actual
2025-08-14,42.78,7.894726088506411,11.685089522593817,2.5396457991006987,0.42465108534757023,0.0
2025-08-15,49.760000000000005,43.6334733536296,52.521566184401976,44.31290717627796,7.660244176388046,29.9
2025-08-16,48.86,34.84004388319146,42.66437653893816,37.294253785371545,7.265983135720861,0.0
2025-08-17,0.0,4.928326397282214,-5.449478214763467,2.334467785695423,0.14196553198433537,0.0
2025-08-20,35.8,13.57829555936565,18.27117508539105,5.590904194878939,1.2877912258721804,0.0
2025-08-21,28.82,4.499408675099062,-1.5305650730485714,1.9074955299931455,-0.4155852734671952,0.0
2025-08-22,50.66,35.10579272810351,41.63276357177657,37.41023923519535,6.298573690531667,0.0
2025-08-23,54.839999999999996,39.190597791413865,47.450326994364055,36.76719224953055,7.468991704182917,59.8
2025-08-24,6.9799999999999995,3.832572522745199,4.395297522224652,2.491311641108312,0.4311558130056017,0.0
2025-08-27,0.0,5.46428785011517,11.822413163309257,4.369058327427169,-0.08967711211127982,0.0
2025-08-28,0.0,6.036883139407244,5.957876026422519,2.1418101735181936,0.04787486822487397,0.0
2025-08-29,47.760000000000005,23.451290425061444,28.234123614002257,21.399037984892583,3.9214149972230627,119.6
2025-08-30,27.919999999999998,61.68280475828277,45.16305889797598,56.85918723456858,5.790281222010773,119.6
2025-08-31,0.0,1.7294584025464843,-6.020736475765106,4.129923893159802,0.15086623182173398,0.0
